KOD_SUKL;NAZEV;DOPLNEK;KOD_CESTA_PODANI;DRZITEL;KOD_STAV_REGISTRACE;KOD_ATC_SKUPINA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;KOD_ZPUSOB_VYDEJE
0262652;METFORMIN AUXILTO;850MG TBL FLM 80;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262653;METFORMIN AUXILTO;850MG TBL FLM 60;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262654;METFORMIN AUXILTO;850MG TBL FLM 90;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262655;METFORMIN AUXILTO;850MG TBL FLM 100;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262656;METFORMIN AUXILTO;850MG TBL FLM 120;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262657;METFORMIN AUXILTO;850MG TBL FLM 180;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262658;METFORMIN AUXILTO;850MG TBL FLM 200;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262659;METFORMIN AUXILTO;850MG TBL FLM 500;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/413/21-C;;R
0262660;METFORMIN AUXILTO;1000MG TBL FLM 28;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262661;METFORMIN AUXILTO;1000MG TBL FLM 30;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262662;METFORMIN AUXILTO;1000MG TBL FLM 50;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262663;METFORMIN AUXILTO;1000MG TBL FLM 56;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262664;METFORMIN AUXILTO;1000MG TBL FLM 60;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262665;METFORMIN AUXILTO;1000MG TBL FLM 80;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262666;METFORMIN AUXILTO;1000MG TBL FLM 90;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262667;METFORMIN AUXILTO;1000MG TBL FLM 100;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262668;METFORMIN AUXILTO;1000MG TBL FLM 120;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262669;METFORMIN AUXILTO;1000MG TBL FLM 180;POR;Auxilto Healthcare s.r.o., Praha, »ESK¡ REPUBLIKA;N;A10BA02;18/414/21-C;;R
0262735;INJEXATE AUTOINJEKTOR;17,5MG INJ SOL PFI 1X0,35ML;SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/430/21-C;;R
0262736;INJEXATE AUTOINJEKTOR;17,5MG INJ SOL PFI 6(6X0,35ML);SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/430/21-C;;R
0262737;INJEXATE AUTOINJEKTOR;17,5MG INJ SOL PFI 12(12X0,35ML);SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/430/21-C;;R
0262741;INJEXATE AUTOINJEKTOR;22,5MG INJ SOL PFI 1X0,45ML;SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/432/21-C;;R
0262742;INJEXATE AUTOINJEKTOR;22,5MG INJ SOL PFI 6(6X0,45ML);SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/432/21-C;;R
0262743;INJEXATE AUTOINJEKTOR;22,5MG INJ SOL PFI 12(12X0,45ML);SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/432/21-C;;R
0262747;INJEXATE AUTOINJEKTOR;27,5MG INJ SOL PFI 1X0,55ML;SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/434/21-C;;R
0262748;INJEXATE AUTOINJEKTOR;27,5MG INJ SOL PFI 6(6X0,55ML);SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/434/21-C;;R
0262749;INJEXATE AUTOINJEKTOR;27,5MG INJ SOL PFI 12(12X0,55ML);SDR;ACCORD HEALTHCARE POLSKA Sp. z o.o., Varöava, POLSKO;ZS;L04AX03;29/434/21-C;;R
0262755;EVEROLIMUS PHARMAGEN;2,5MG TBL NOB 30;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EG02;44/436/21-C;;R
0262756;EVEROLIMUS PHARMAGEN;2,5MG TBL NOB 90;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EG02;44/436/21-C;;R
0262757;EVEROLIMUS PHARMAGEN;5MG TBL NOB 10;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EG02;44/437/21-C;;R
0262758;EVEROLIMUS PHARMAGEN;5MG TBL NOB 30;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EG02;44/437/21-C;;R
0262759;EVEROLIMUS PHARMAGEN;5MG TBL NOB 90;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EG02;44/437/21-C;;R
0262760;EVEROLIMUS PHARMAGEN;10MG TBL NOB 10;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EG02;44/438/21-C;;R
0262761;EVEROLIMUS PHARMAGEN;10MG TBL NOB 30;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EG02;44/438/21-C;;R
0262762;EVEROLIMUS PHARMAGEN;10MG TBL NOB 90;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EG02;44/438/21-C;;R
0262979;SUFENTANIL KALCEKS;5MCG/ML INJ/INF SOL 5X2ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/452/21-C;;R
0262980;SUFENTANIL KALCEKS;5MCG/ML INJ/INF SOL 10X2ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/452/21-C;;R
0262981;SUFENTANIL KALCEKS;5MCG/ML INJ/INF SOL 5X10ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/452/21-C;;R
0262982;SUFENTANIL KALCEKS;5MCG/ML INJ/INF SOL 10X10ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/452/21-C;;R
0262983;SUFENTANIL KALCEKS;50MCG/ML INJ/INF SOL 5X5ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/453/21-C;;R
0262984;SUFENTANIL KALCEKS;50MCG/ML INJ/INF SOL 10X5ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/453/21-C;;R
0262985;SUFENTANIL KALCEKS;50MCG/ML INJ/INF SOL 5X10ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/453/21-C;;R
0262986;SUFENTANIL KALCEKS;50MCG/ML INJ/INF SOL 10X10ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/453/21-C;;R
0262987;SUFENTANIL KALCEKS;50MCG/ML INJ/INF SOL 5X20ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/453/21-C;;R
0262988;SUFENTANIL KALCEKS;50MCG/ML INJ/INF SOL 10X20ML;IVN/EPD;AS Kalceks, Riga, LOTYäSKO;ZS;N01AH03;65/453/21-C;;R
0264224;SOKAR;4MG TBL PRO 10 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264225;SOKAR;4MG TBL PRO 14 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264226;SOKAR;4MG TBL PRO 20 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264227;SOKAR;4MG TBL PRO 28 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264228;SOKAR;4MG TBL PRO 30 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264229;SOKAR;4MG TBL PRO 40 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264230;SOKAR;4MG TBL PRO 42 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264231;SOKAR;4MG TBL PRO 50 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264232;SOKAR;4MG TBL PRO 56 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264233;SOKAR;4MG TBL PRO 60 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264234;SOKAR;4MG TBL PRO 70 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264235;SOKAR;4MG TBL PRO 80 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264236;SOKAR;4MG TBL PRO 84 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264237;SOKAR;4MG TBL PRO 90 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264238;SOKAR;4MG TBL PRO 98 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0264239;SOKAR;4MG TBL PRO 100 I;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0265053;MABINOVAN;25MG TBL PRO 20X1;POR;Sandoz s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N02AX06;65/020/22-C;;R
0265054;MABINOVAN;25MG TBL PRO 30X1;POR;Sandoz s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N02AX06;65/020/22-C;;R
0265055;MABINOVAN;25MG TBL PRO 40X1;POR;Sandoz s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N02AX06;65/020/22-C;;R
0265056;MABINOVAN;25MG TBL PRO 50X1;POR;Sandoz s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N02AX06;65/020/22-C;;R
0265057;MABINOVAN;25MG TBL PRO 54X1;POR;Sandoz s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N02AX06;65/020/22-C;;R
0265058;MABINOVAN;25MG TBL PRO 60X1;POR;Sandoz s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N02AX06;65/020/22-C;;R
0265059;MABINOVAN;25MG TBL PRO 100X1;POR;Sandoz s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N02AX06;65/020/22-C;;R
0266376;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 60 I;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0266377;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 60 II;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0266378;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 60 III;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0266379;SITAGLIPTIN/METFORMIN SANDOZ GMBH;50MG/1000MG TBL FLM 60 IV;POR;Sandoz GmbH, Kundl, RAKOUSKO;N;A10BD07;18/413/20-C;;R
0266712;ZONISAMIDE NEURAXPHARM;200MG TBL NOB 196(2X98);POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/102/21-C;;R
0266713;ZONISAMIDE NEURAXPHARM;300MG TBL NOB 196(2X98);POR;Neuraxpharm Bohemia s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;N03AX15;21/103/21-C;;R
0267381;SOKAR;4MG TBL PRO 10 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267382;SOKAR;4MG TBL PRO 14 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267383;SOKAR;4MG TBL PRO 20 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267384;SOKAR;4MG TBL PRO 28 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267385;SOKAR;4MG TBL PRO 30 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267386;SOKAR;4MG TBL PRO 40 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267387;SOKAR;4MG TBL PRO 42 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267388;SOKAR;4MG TBL PRO 50 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267389;SOKAR;4MG TBL PRO 56 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267390;SOKAR;4MG TBL PRO 60 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267391;SOKAR;4MG TBL PRO 70 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267392;SOKAR;4MG TBL PRO 80 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267393;SOKAR;4MG TBL PRO 84 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267394;SOKAR;4MG TBL PRO 90 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267395;SOKAR;4MG TBL PRO 98 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267396;SOKAR;4MG TBL PRO 100 II;POR;Heaton k.s., Praha, »ESK¡ REPUBLIKA;ZS;G04BD11;73/525/21-C;;R
0267448;SORAFENIB PHARMAGEN;200MG TBL FLM 28 I;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EX02;44/547/20-C;;R
0267449;SORAFENIB PHARMAGEN;200MG TBL FLM 28 II;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EX02;44/547/20-C;;R
0267450;SORAFENIB PHARMAGEN;200MG TBL FLM 30 I;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EX02;44/547/20-C;;R
0267451;SORAFENIB PHARMAGEN;200MG TBL FLM 30 II;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EX02;44/547/20-C;;R
0267452;SORAFENIB PHARMAGEN;200MG TBL FLM 56 I;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EX02;44/547/20-C;;R
0267453;SORAFENIB PHARMAGEN;200MG TBL FLM 56 II;POR;PHARMAGEN CZ s.r.o., Praha, »ESK¡ REPUBLIKA;ZS;L01EX02;44/547/20-C;;R
0267622;IBUPROFEN STRIDES;400MG CPS MOL 2;POR;Strides Pharma (Cyprus) Limited, Nicosia, KYPR;ZS;M01AE01;07/120/20-C;;F
0267623;IBUPROFEN STRIDES;400MG CPS MOL 4;POR;Strides Pharma (Cyprus) Limited, Nicosia, KYPR;ZS;M01AE01;07/120/20-C;;F
0267794;NIQUITIN MINI CITRUS;2MG PAS CMP 20(1X20);ORM;OMEGA PHARMA a.s., Brno, »ESK¡ REPUBLIKA;ZS;N07BA01;87/290/19-C;;V
0267795;NIQUITIN MINI CITRUS;2MG PAS CMP 60(3X20);ORM;OMEGA PHARMA a.s., Brno, »ESK¡ REPUBLIKA;ZS;N07BA01;87/290/19-C;;V
0267796;NIQUITIN MINI CITRUS;2MG PAS CMP 100(5X20);ORM;OMEGA PHARMA a.s., Brno, »ESK¡ REPUBLIKA;ZS;N07BA01;87/290/19-C;;V
0268095;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 10 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/001;;R
0268096;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 28 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/002;;R
0268097;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 30 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/003;;R
0268098;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 56 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/004;;R
0268099;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 84 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/005;;R
0268100;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 168 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/006;;R
0268101;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 196 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/007;;R
0268102;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 200 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/008;;R
0268103;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 10 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/009;;R
0268104;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 28 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/010;;R
0268105;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 30 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/011;;R
0268106;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 56 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/012;;R
0268107;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 84 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/013;;R
0268108;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 168 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/014;;R
0268109;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 196 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/015;;R
0268110;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/850MG TBL FLM 200 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/016;;R
0268111;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 10 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/017;;R
0268112;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 28 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/018;;R
0268113;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 30 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/019;;R
0268114;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 56 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/020;;R
0268115;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 84 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/021;;R
0268116;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 168 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/022;;R
0268117;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 196 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/023;;R
0268118;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 200 I;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/024;;R
0268119;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 10 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/025;;R
0268120;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 28 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/026;;R
0268121;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 30 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/027;;R
0268122;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 56 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/028;;R
0268123;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 84 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/029;;R
0268124;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 168 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/030;;R
0268125;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 196 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/031;;R
0268126;SITAGLIPTIN/METFORMIN HYDROCHLORIDE ACCORD;50MG/1000MG TBL FLM 200 II;POR;Accord Healthcare S.L.U., Barcelona, äPANÃLSKO;N;A10BD07;EU/1/22/1661/032;;R
0268221;CELDOXOME PEGYLATED LIPOSOMAL;2MG/ML INF CNC DIS 1X10ML;IVN;Baxter Holding B.V., Utrecht, NIZOZEMSKO;ZS;L01DB01;EU/1/22/1666/001;;R
0268222;CELDOXOME PEGYLATED LIPOSOMAL;2MG/ML INF CNC DIS 10X10ML;IVN;Baxter Holding B.V., Utrecht, NIZOZEMSKO;ZS;L01DB01;EU/1/22/1666/002;;R
0268223;CELDOXOME PEGYLATED LIPOSOMAL;2MG/ML INF CNC DIS 1X25ML;IVN;Baxter Holding B.V., Utrecht, NIZOZEMSKO;ZS;L01DB01;EU/1/22/1666/003;;R
0268224;CELDOXOME PEGYLATED LIPOSOMAL;2MG/ML INF CNC DIS 10X25ML;IVN;Baxter Holding B.V., Utrecht, NIZOZEMSKO;ZS;L01DB01;EU/1/22/1666/004;;R
0268470;EMERADE;150MCG INJ SOL PEP 1X0,15ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/342/15-C;;R
0268471;EMERADE;150MCG INJ SOL PEP 2X0,15ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/342/15-C;;R
0268472;EMERADE;300MCG INJ SOL PEP 1X0,3ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/343/15-C;;R
0268473;EMERADE;300MCG INJ SOL PEP 2X0,3ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/343/15-C;;R
0268474;EMERADE;500MCG INJ SOL PEP 1X0,5ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/344/15-C;;R
0268475;EMERADE;500MCG INJ SOL PEP 2X0,5ML;IMS;Bausch Health Ireland Limited, Dublin, IRSKO;N;C01CA24;78/344/15-C;;R
0268763;HORIME;5MG/10MG TBL FLM 90;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/189/20-C;;R
0268764;HORIME;40MG/10MG TBL FLM 60;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/192/20-C;;R
0268765;HORIME;40MG/10MG TBL FLM 90;POR;Bausch Health Ireland Limited, Dublin, IRSKO;ZS;C10BA06;31/192/20-C;;R
0268861;FREST;1MG/G GEL 30G II;DRM;AS GRINDEKS, Riga, LOTYäSKO;ZS;D04AA13;46/345/20-C;;F
0268862;FREST;1MG/G GEL 50G II;DRM;AS GRINDEKS, Riga, LOTYäSKO;ZS;D04AA13;46/345/20-C;;F
0270455;CLOPIDROGREL REDDY;75MG TBL FLM 20 I;POR;Reddy Holding GmbH, Augsburg, NÃMECKO;N;B01AC04;16/423/22-C;;R
