NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY;ZASILKOVY_PRODEJ;POHOTOVOST
LÈk·rna Na éiûkovÏ;03995014000;03995770;03995014;47124733;Praha;KubelÌkova 1250/16;13000;Bedn·¯;Martin;Mgr.;http://www.nskz.cz;lekarna@nskz.cz;221 012 201;;1;L;;
LÈk·rna Nad KapliËkou;55479000000;55995360;55479000;27279847;LitomÏ¯ice;Pokratick· 165/49;41201;Brabec;Pavel;Mgr.;http://www.vaselekarny.cz;nadkaplickou@seznam.cz;416 532 366;;1;Z/OOVL;;
LÈk·rna nemocnice;86327000000;86995610;86327000;00534188;Fr˝dek-MÌstek;El. Kr·snohorskÈ 321;73801;Lukn·r;Petr;Mgr.;http://www.nemfm.cz/;luknar@nemfm.cz;558 415 555;558 415 556;1;NO;;
LÈk·rna nemocnice;80410000000;80995150;80410000;27660915;UherskÈ HradiötÏ;J. E. PurkynÏ 365;68606;Pandadis;Marcel;Mgr.;http://www.nemuh.cz;lekarna@nemuh.cz;572 529 262;;1;NO;;
LÈk·rna Nemocnice;38995010000;38995030;38995010;26095181;Strakonice;Radomyölsk· 336;38601;Komrska;Jan;Mgr.;http://www.nemocnice-st.cz;lekarna@nemocnice-st.cz;383 314 390;;1;NO;;
LÈk·rna Nemocnice;32069000000;32995020;32069000;26068877;»eskÈ BudÏjovice;B. NÏmcovÈ 585/54;37001;PavlÌËek;Ond¯ej;PharmDr.;https://www.nemcb.cz/prakticke-informace/lekarna-2/akcni-nabidka/;verlek@nemcb.cz;387 873 120, 387 873 126;;1;NO;;ANO
LÈk·rna Nemocnice;36103000000;36995080;36103000;26095190;PÌsek;Karla »apka 589;39701;Pourov·;Monika;Mgr.;http://www.nemopisek.cz/;lekarna@nemopisek.cz;382 213 503, 382 772 721;382 213 503;1;NO;;
LÈk·rna Nemocnice Blansko;71328000000;71995030;71328000;00386634;Blansko;Sadov· 1596/33;67801;Streitov·;Jana;PharmDr.;http://www.nemobk.cz;lekarna@nemobk.cz;516 838 160, 516 838 160;;1;NO;;
LÈk·rna Nemocnice Boskovice s.r.o.;71350000000;71995410;71350000;26925974;Boskovice;Otakara KubÌna 179;68001;ObertÌkov·;ä·rka;Mgr.;https://www.nembce.cz/lekarna;lekarna@nembce.cz;516491267;;1;NO;;
LÈk·rna Nemocnice Brunt·l;00215386777;85995385;85600100;00844641;Brunt·l;N·draûnÌ 1589/29;79201;BilÌkov·;Michaela;Mgr.;;lekarna.bruntal@szzkrnov.cz;724 113 696;;0;Z;;
LÈk·rna Nemocnice B¯eclav;74820000000;74995360;74820000;00390780;B¯eclav;U Nemocnice 3066/1;69002;Pr˘dkov·;Jitka ;Mgr.;www.nembv.cz;lekarna@nembv.cz;519 315 590, 519 315 593;;1;NO;;
LÈk·rna Nemocnice »esk˝ Krumlov;33101000000;33995010;33101000;26095149;»esk˝ Krumlov;NemocniËnÌ 429;38101;Prokopius;Jaroslav;PharmDr.;http://www.nemck.cz/index.php/cs/for-items/item/80-lÈk·rna;lekarna@nemck.cz;380 761 253;380 761 329;1;NO;;
LÈk·rna nemocnice JiËÌn;00201381169;63995540;63814000;26001551;JiËÌn;Bolzanova 512;50601;äkvor    ;Pavel ;PharmDr.;http://www.nemjc.cz;lekarna@nemjc.cz;493 582 226;;1;NO;;
LÈk·rna Nemocnice Jihlava;76031000000;76995060;76031000;00090638;Jihlava;VrchlickÈho 4630/59;58601;KubÌnov·;Helena;PharmDr.;http://www.nemji.cz;lekarnajihlava@nemji.cz;567 157 516, 567 157 771;;1;NO;;
LÈk·rna Nemocnice Jind¯ich˘v Hradec;34636000000;34995450;34636000;26095157;Jind¯ich˘v Hradec;U Nemocnice 380;37701;KuËerov·;Kate¯ina;Mgr.;http://www.nemjh.cz;lekarna@nemjh.cz;384 376 445;;1;NO;;
LÈk·rna nemocnice KolÌn;23302000000;23995060;23302000;27256391;KolÌn;éiûkova 146;28002;Kubelkov·;Eva;Mgr.;http://www.nemocnicekolin.cz;lekarna@nemocnicekolin.cz, nlko@email.cz;321 756 539, 321 721 855;;1;NO;;
L…K¡RNA Nemocnice Kyjov - ˙stavnÌ lÈk·rna;00201338392;75995113;75671000;00226912;Kyjov;Str·ûovsk· 1247/22;69701;BakiË;Juraj;Mgr.;https://www.nemkyj.cz/;lekarna@nemkyj.cz;518 601 440;;0;NO;;
L…K¡RNA Nemocnice Kyjov - ve¯ejn· lÈk·rna I.;75671000000;75995870;75671000;00226912;Kyjov;Str·ûovsk· 1247/22;69701;BakiË;Juraj;Mgr.;https://www.nemkyj.cz/lekarny-pro-verejnost;lekarna@nemkyj.cz;518601073;;1;NZ;;
L…K¡RNA Nemocnice Kyjov - ve¯ejn· lÈk·rna II.;00201338421;75995114;75671000;00226912;Kyjov;Str·ûovsk· 1247/22;69701;BakiË;Juraj;Mgr.;https://www.nemkyj.cz/;lekarna@nemkyj.cz;518601902;;0;NZ;;
LÈk·rna Nemocnice Slan˝;22995072000;22995530;22995072;00875295;Slan˝;Politick˝ch vÏzÚ˘ 576;27401;Komrskov·;Marcela;Mgr.;http: //www.nemsl.cz;lekarna@nemsl.cz;312 575 371, 775 861 012;;1;NO;;
LÈk·rna Nemocnice äumperk;93995004000;93995580;93995004;47682795;äumperk;Nerudova 640/41;78701;är·mek;David;PharmDr.;http://www.nemocnicesumperk.cz;david.sramek@nemocnicesumperk.cz, lekarnik@nemocnicesumperk.cz;583334542, 583334550, 720834343;;1;NZ;ANO;
LÈk·rna Nemocnice äumperk;00203257532;93995690;93995086;47682795;äumperk;Slovansk· 281/22;78701;Kremzer;Martin;Mgr.;www.nemocnicesumperk.cz;lekarna2@nemocnicesumperk.cz, martin.kremzer@nemocnicesumperk.cz;720808518, 720808556;;0;Z;;
LÈk·rna Nemocnice T¯ebÌË;79032000000;79995140;79032000;00839396;T¯ebÌË;PurkyÚovo n·m. 133/2;67401;JarolÌmkov·;VÏra;PharmDr.;http://www.nem-tr.cz;lekarna@nem-tr.cz;568 809 111;;1;NO;;
LÈk·rna nemocnice T¯inec;86349000000;86995240;86349000;00534242;T¯inec;Kaötanov· 268;73961;Jirsov·;Jana;Mgr.;http://www.nemtr.cz;lekarna@nemtr.cz;558 309 641, 558 309 647;;1;NO;;
L…K¡RNA NEMOCNICE TURNOV;54107000000;67995340;54107000;27283933;Turnov;28. ¯Ìjna 1000;51101;MÌsa¯ov·;Petra  ;Mgr.;http://www.nemlib.cz;lekarna.turnov@nemlib.cz;481 446 196;;1;NZ;;
LÈk·rna Nemocnice v Semilech;67353000001;67995320;67353000;05421888;Semily;3. kvÏtna 421;51301;Jeûkov·;Lenka;Mgr.;https://www.nemjil.cz;lekarnasm@nemjil.cz;481 661 848;;1;NO;ANO;
LÈk·rna Nemocnice Vyökov;81712000000;81995090;81712000;00839205;Vyökov;PurkyÚova 235/36;68201;Navr·tilov·;Pavla;Mgr.;http://www.nemvy.cz/lekarna;navratilova@nemvy.cz, lekarna@nemvy.cz;517 315 680, 517 334 043;;1;NO;;
LÈk·rna Nemocnice Znojmo;83699000000;83995090;83699000;00092584;Znojmo;MUDr. Jana JanskÈho 2675/11;66902;Dvo¯·kov·;Martina;PharmDr.;https://webext1.nemzn.cz/, https://webext1.nemzn.cz/;tatiana.holubova@nemzn.cz, martina.dvorakova@nemzn.cz;515 223 216, 515223216;;1;NO;;
LÈk·rna Neopharm Komunard˘;07995044000;07995470;07995044;25633741;Praha;Komunard˘ 1467/40;17000;Maty·öov·;Simona;Mgr. ;;komunardu@neopharm.cz;736 500 456;;1;Z;;
LÈk·rna Neopharm Letn·;07995043000;07995460;07995043;25633741;Praha;Milady Hor·kovÈ 1071/71;17000;KuËerov·;Miroslava ;Mgr.;;letna@neopharm.cz;736 500 457;;0;Z;;
LÈk·rna Neopharm Palmovka;08995083000;08995510;08995083;25633741;Praha;Zenklova 340/22;18000;Sachov·;Lenka;Mgr.;;palmovka@neopharmlekarna.cz.;736 500 458;;0;Z;;
LÈk·rna Neopharm ätef·nikova;00215598868;05995013;05995111;28570481;Praha;ätef·nikova 338/41;15000;MedveÔov·;Martina;Mgr.;;stefanikova@neopharmlekarna.cz;736 500 455;;0;Z;;
L…K¡RNA NERIUM s.r.o.;88995008000;88995100;88995008;27831582;Odry;sÌdliötÏ MÌru 958/1;74235;Stavinohov·;Petra;PharmDr.;;chrenkova.lekarna@tiscali.cz;556 730 146;;1;LO;;
LÈk·rna Nerudova;00203745756;72995371;72995371;29293910;Brno;Nerudova 320/6;60200;Kalod;Ivan;Mgr.;;lekarnanerudova6@seznam.cz;727 907 798;;0;Z;;
LÈk·rna NeötÏmice;00200842149;59995670;59705000;09239723;⁄stÌ nad Labem;Ml˝nsk· 558;40331;Borsk˝;Aleö;Mgr.;;lekarna.nestemice@seznam.cz;472 731 667;;0;Z;;
LÈk·rna Neveklov;00201321878;20995500;20995005;27096777;Neveklov;n·mÏstÌ Jana He¯mana 57;25756;Vidrna;Ond¯ej;Mgr.;Lekarnaneveklov.cz;lekarna@lekarnaneveklov.cz;725 088 867;;0;Z;;
LÈk·rna NEXT;00200006462;05995102;05995118;07428693;Praha;N·draûnÌ 762/32;15000;Beutlov·;Lenka;PharmDr.;;lekarna@lekarnanext.cz;702 243 770;;0;Z;;
LÈk·rna NIKA;66259000000;66995270;66259000;65203038;Vamberk;Hlavsova 51;51754;BaËinov·;Martina;Mgr.;;lekarnanika@seznam.cz;494 544 477;;1;Z/OOVL;;
LÈk·rna NIKO;61543000000;61995440;61543000;25277961;Hradec Kr·lovÈ;t¯Ìda Edvarda Beneöe 577/86;50012;KubÌkov·;Kate¯ina;Mgr.;http://www.lekarna-ipc.cz, http://www.lekarnaipc.cz, http://www.lekarny-ipc.cz, http://www.lekarnyipc.cz;niko@ipcnet.cz;495 262 454, 495 271 656;495 271 656;1;LO;;
LÈk·rna NISA;54135000000;54995620;54135000;28570481;Liberec;»eskÈ ml·deûe 456;46312;Kopp;Tom·ö ;Mgr.;;liberec@mojelekarna.cz;774 884 033, 488 572 308;;1;Z;;
LÈk·rna NOTINO;00201549750;73995125;73599000;27609057;Rajhrad;Star· poöta 1025;66461;Jungov·;Krist˝na;PharmDr.;http://www.notino.cz/;lekaren@notino.sk, lekarna@notino.cz;724 875 119;;0;Z;;
LÈk·rna NOVA;72995065000;72995620;72995065;45478520;Brno;Botanick· 61/67;60200;Zapletalov·;Darina;PharmDr.;http://www.lekarnanova.cz;lekarna@lekarnanova.cz;549 216 487, 549 245 817, 737 378 242;;1;Z;ANO;
LÈk·rna Nov· poliklinika Zbraslav;05995107000;05995830;05995107;04471423;Praha;Eliöky P¯emyslovny 1325;15600;Sommerov·;Lucie;PharmDr.;;lekarnapz@seznam.cz;257 310 244;;1;Z;;
LÈk·rna NovÈ MÏsto nad MetujÌ;64606000004;64995510;64606000;27490963;NovÈ MÏsto nad MetujÌ;KomenskÈho 72;54901;M¸llerov· ;Miroslava;Mgr.;;suk.martin@atlas.cz;491 431 276;;1;Z/OOVL;;
LÈk·rna NOVEA;75672000000;75995850;75672000;25864173;Kyjov;Svatoborsk· 1378/102;69701;éÌdkov·;Ivana;Mgr.;;lekarna.kyjov@stavovska.cz;534 008 844;;1;Z;;
LÈk·rna Novodvorsk·;00215598856;4995016;04995079;29147042;Praha;Novodvorsk· 434/149;14200;Dlouh˝;Luk·ö;Mgr.;;novodvorska@mojelekarna.cz;241 491 875;;0;Z;;
LÈk·rna Nov˝ Hrozenkov;00214874657;94995064;94331000;05966159;Nov˝ Hrozenkov; 455;75604;Pruknerov·;Kate¯ina;Mgr.;;leknh@seznam.cz;725121892;;0;Z;;
LÈk·rna Nov˝ JiËÌn;88995113000;88995455;88995113;01874365;Nov˝ JiËÌn;5. kvÏtna 721/22;74101;Kus·;Iva;PharmDr.;;lekarna.novyjicin@gmail.com;775 481 011;;1;Z;;
LÈk·rna Nowa;62635000000;62995390;62635000;26011441;Chrudim;PalackÈho t¯Ìda 191;53701;Kaökov·;Renata;PharmDr.;;info@lekarnachrudim.cz;469 630 182;;1;Z;ANO;
L…K¡RNA N›RSKO;40302000002;43995460;40302000;27997413;N˝rsko;Petra BezruËe 158;34022;AndrlÌk;Jan;Mgr.;http://www.lekarnanyrsko.cz;lek.nyrsko@gmail.com;376 571 112;;1;Z;;
LÈk·rna OblastnÌ nemocnice P¯Ìbram;30995023000;30995090;30995023;27085031;P¯Ìbram;Gen. R. Tesa¯Ìka 80;26101;MaröÌkov·;Hana;Mgr.;http://www.nemocnicepribram.cz;lekprip@onp.cz;318 641 511, 318 641 510;318 641 513;1;NO;;
LÈk·rna OC Sever;59835000000;59995470;59835000;86733036;⁄stÌ nad Labem;MÌrovÈ n·mÏstÌ 103/27;40001;är·mek;Martin;Mgr.;http://www.lekarnasever.cz;lekarna-sever@ustipost.cz, usti.mirovenam@benu.cz;475 201 290;;1;Z;;
LÈk·rna OËnÌ SvÏt;09995086000;09995560;09995086;24708968;Praha;LipÌ 2556/3;19300;Vyslouûilov·;Petra;PharmDr.;http://www.ocniklinikahp.cz;lekarna@ocnisvet.cz;725 537 096;;1;Z;;
LÈk·rna Odolena Voda;28134000000;28995050;28134000;27152499;Odolena Voda;U LÈk·rny 306;25070;Koukalov·;Eva;Mgr.;http://www.lekarnaodolenavoda.cz;lekarna.ov@volny.cz;283 971 357, 605 799 018;283 971 357;1;Z;;
LÈk·rna Oliva;00203717836;04995007;04995178;19600321;Praha;HodonÌnsk· 1595/1;14100;Perglerov·;Barbora;Mgr.;;lekarnaoliva@seznam.cz;733177283;;0;Z;;
LÈk·rna Olöanka;00213196762;03995120;03995063;19765495;Praha;T·boritsk· 17/26;13000;Messany Rochlitz;Lea;PharmDr.;https://www.lekarnaolsanka.cz;lekarna.olsanka@centrum.cz;605 457 437;;0;L/OOVL;;
LÈk·rna Olöansk·;03995023000;03995790;03995023;26214920;Praha;Olöansk· 2666/7;13000;Binderov·;MagdalÈna;PharmDr.;;lekarna.olsanska@seznam.cz;271 772 106;;1;Z;;
LÈk·rna Olympia;00215480240;42995900;42462000;23829940;Nejdek;n·mÏstÌ Karla IV. 131;36221;Sokolov·;VÏra;Mgr. ;;olympia@pharmacium.cz;353 826 231;;1;Z;;
LÈk·rna Olympia;91995101000;91995166;91995101;28637933;Ostrava;Otakara Jeremi·öe 1973/4;70800;Giercov·;Zuzana;Mgr.;https://www.lekarna-olympia.cz/;lekarnaolympia@email.cz;596 515 345;;0;Z;;
LÈk·rna Ond¯ejov;28995001000;28995610;28995001;06631312;Ond¯ejov;n·m. 9. kvÏtna 53;25165;»apkov·;Alice;Mgr.;;lekarna@lekarna-ondrejov.cz;323 607 429, 725 991 007;;0;L;;
LÈk·rna Opletalova;01995067001;01995040;01995067;24794155;Praha;Opletalova 1535/4;11000;Kol·¯ Nabbout;Samar;PharmDr.;http://www.lekarnaopletalova.cz;lekarna-elba@seznam.cz, lekarna.opletalova@seznam.cz;224 220 703, 775 573 835;;1;Z;ANO;
LÈk·rna Orchidej;00203350850;55995560;55469000;19322941;LitomÏ¯ice;éeletick· 2210/19;41201;N·hlovsk·;Martina;Mgr.;;litomerice.zeleticka@lekarnalemon.cz;725439589;;0;Z;;
LÈk·rna Orion Lesn·;72995218001;72995137;72995218;28284984;Brno;Majdalenky 908/10a;63800;Navr·tilov·;Jana;PharmDr.;http://www.lekarna-orion.cz;lekarna@lekarna-orion.cz;602 472 097;;1;Z;;
LÈk·rna Ormiga;82651000000;82995570;82651000;27727564;ZlÌn;KotÏrova 5546;76001;P¯ikrylov·;Silvie;PharmDr.;http://www.lekarnaormiga.cz;info@lekarnaormiga.cz;576 000 235, 733 721 539;;1;Z;;
LÈk·rna OsadnÌ;07995023000;07995120;07995023;25979540;Praha;OsadnÌ 774/35;17000;Kraus;Karel;Mgr.;http://www.lekarny-ipc.cz/;osadni@ipcnet.cz;607 036 327;;1;Z;ANO;
LÈk·rna Oslavany;73623000001;73995060;73623000;65276086;Oslavany;Letkovsk· 1042/2;66412;Hlouökov·;Iveta;Mgr.;;lekarnaoslavany@atgcentrum.cz;546 423 448;;1;Z;;
LÈk·rna Pacov;00203470614;35995500;35631000;49056646;Pacov;éiûkova 1051;39501;PelÌökov·;Iveta ;PharmDr.;;lekarnapacov@seznam.cz;565 442 034;;0;Z;;
LÈk·rna Pal·c Schˆnberg;00214400602;93995720;93995088;19867221;äumperk;Langrova 3181/23;78701;Eger;ZbynÏk;PharmDr.;;zbynek.eger@email.cz;583 211 936;;0;Z/OOVL;;
LÈk·rna Palkovice;00215276467;;86313100;25375121;Palkovice; 267;73941;Holeksa;Miroslav;Mgr.;;palkovice@azlekarna.cz;727 855 843;;0;OOVL;;
LÈk·rna Palladium;01995059001;01995560;01995059;26905795;Praha;n·mÏstÌ Republiky 1078/1;11000;Pe¯inov·;Jana;PharmDr.;http://www.lekarnapalladium.cz;palladium@ipcnet.cz;224 829 073;;1;Z;ANO;
LÈk·rna Palma;00200072649;82995870;82625000;08018961;LuhaËovice;Masarykova 185;76326;Nov·kov·;Jitka;Mgr.;;lekarna.palma@seznam.cz;577 131 301;;0;Z;;
LÈk·rna Panacea;43635000009;43995450;43990020;46883088;HoraûÔovice;Blatensk· 322;34101;MatÏjkov·;Barbora;Mgr. ;www.asterpharma.cz;panacea@asterpharma.cz;376 512 681;;1;Z;;
LÈk·rna Panacea, Rokycansk· nemocnice, a.s.;47103000000;47995050;47103000;26360900;Rokycany;Volduösk· 750;33701;Mochnack˝;Viktor;PharmDr.;http://www.rokycany.nemocnicepk.cz;lekarna@rokycany.nemocnicepk.cz;371 762 140;;1;NO;;
LÈk·rna Panax;90562000000;90995420;90562000;26864100;VÌtkov;Wolkerova 890;74901;Houöùava;Ji¯Ì;PharmDr.;;panax.vitkov@seznam.cz;556 315 472;;1;Z;;
LÈk·rna Pansk˝ d˘m;00214550955;73995136;73698000;22295437;ÿÌËany;n·m. OsvobozenÌ 286;66482;Jirk˘;PavlÌna;Mgr.;;panskydumpharm@seznam.cz;546 428 000;;0;Z/OOVL;;
LÈk·rna PapÌrov·;54151000000;54995640;54151000;27354644;Liberec;PapÌrov· 525/10;46001;Jochmanov·;Martina;Mgr. ;http://www.lekarnaliberec.cz;papirova@lekarnaliberec.cz;481 120 400;;1;Z;;
LÈk·rna Paracelsus;83602000000;83995040;83602000;48530085;Moravsk˝ Krumlov;n·mÏstÌ T. G. Masaryka 43;67201;Jandov·;Ludmila;Mgr.;;paracelsus.lekarna@seznam.cz;515 322 428;;1;Z;;
LÈk·rna Paracelsus;68601000000;68995120;68601000;28809173;Svitavy;n·mÏstÌ MÌru 135/74;56802;Madronov·;Hana;Mgr.;http://www.lekarnasvitavy.cz;paracelsus@lekarnasvitavy.cz;461 533 411;;1;Z;;
LÈk·rna PardubickÈ nemocnice;65001888000;65995100;65001888;27520536;Pardubice;Kyjevsk· 44;53003;Hradeck·;Kate¯ina;PharmDr.;http://pardubice.nempk.cz/lekarna-pro-verejnost;verejnalekarna.pkn@nempk.cz;466 016 210, 466 016 226;466 650 598;1;NO;;
LÈk·rna PardubiËky;65456000000;65995380;65456000;72903082;Pardubice;MUDr. Duch·ËkovÈ 45;53003;äilarov·;Dagmar;PharmDr.;;lekarna.pardubicky@seznam.cz;466 655 038;;1;Z/OOVL;;
L…K¡RNA PATRIOT;32995047000;32955206;32995047;07737106;»eskÈ BudÏjovice;HoleËkova 2628/3a;37004;»ervinkov·;Pavla;PharmDr.;http://www.lekarnapatriot.webnode.cz;lekarnapatriot@centrum.cz;384 388 191;;0;Z;;
LÈk·rna PeËky;23312000000;27995100;23312000;62445081;PeËky;Masarykovo n·m. 53;28911;éertov·;Jana;Mgr.;;jazer@seznam.cz;321 785 068;;1;Z;;
LÈk·rna Petrovice;59841000000;59995490;59841000;27288790;Petrovice; 118;40337;Bajerov·;Daniela;Mgr.;http://www.online-apotheke-cz.de;lekpetro@seznam.cz;777 665 562;;1;Z;ANO;
LÈk·rna Petrovick·;87384000000;87995690;87384000;74672428;Petrovice u KarvinÈ; 581;73572;Michalsk·;Helena;Mgr.;;lekarna.petrovicka@seznam.cz;596 361 112;;1;Z;;
LÈk·rna Pet¯kovice;91995780000;91995120;91995780;02256487;Ostrava;HluËÌnsk· 17/254;72529;Schaffartzikov·;Marcela;Mgr.;http://www.lekarnapetrkovice.cz;lekarna.petrkovice@seznam.cz;596 133 294;;0;Z;;
LÈk·rna Pharmacia;05995100001;05995950;05995100;06448666;Praha;U lÈk·rny 598;15600;Pl·nick·;Radka;Mgr.;http://www.magistraliterpharma.cz;pharmacia@magistraliterpharma.cz;273 130 881;;0;Z;;
LÈk·rna Pharmea;00200007670;27995530;27023000;06807356;Nymburk;Boleslavsk· t¯Ìda 1854/14;28802;Sahula;Jan ;Mgr. ;http://www.nympharm.cz;poliklinika@nympharm.cz;325 511 534;;1;Z;;
LÈk·rna Plhov;64633000000;64995420;64633000;63591880;N·chod;Kosteleck· 1204;54701;Nejmanov·;Ivona;Mgr.;;lekarna.plhov@seznam.cz;491 420 285;;1;Z;;
LÈk·rna Plumlov;78537000001;78995060;78537000;26953731;Plumlov;Dukelsk· 548;79803;Linhartov·;Jitka;PharmDr.;;j.linhartova@post.cz;601 561 487;;1;Z;;
LÈk·rna PLUS;00200849393;02995780;02995081;09306293;Praha;Na bojiöti 1950/2;12000;Babkov·;Anna;PharmDr.;;lekarnaplus@email.cz;296 180 249;;0;Z;;
L…K¡RNA POD BÿE»çANEM s.r.o.;75634000001;75995470;75634000;26225841;RatÌökovice;U Zast·vky 203;69602;GrufÌkov·;Miroslava;Mgr.;https://www.lekarnaratiskovice.cz;lekarnaratiskovice@seznam.cz;518 367 790, 736 535 595;;1;Z;;
LÈk·rna Pod CvilÌnem;00203410781;85995382;90969000;28570481;Krnov;Opavsk· 296/48;79401;Ant·lkov·;Miroslava;Mgr.;www.mojelekarna.cz;krnov@mojelekarna.cz;554 620 446;;0;Z;;
LÈk·rna Pod KaÚkem;24609000000;24995080;24609000;48677361;Kutn· Hora;äandova 146;28401;Sobotkov·;Jaroslava;PharmDr.;;lekarna.podkankem@tiscali.cz;327 512 302;;1;Z;;
LÈk·rna Pod Lesem;32002000000;32995103;32002000;00666262;Dobr· Voda u »esk˝ch BudÏjovic;Pod Lesem 1362/16;37316;ätefl;V·clav;Mgr.;;vedouci.lekarna@domov-dobravoda.cz;387 721 141;;0;Z;;
LÈk·rna pod n·mÏstÌm;88995111000;88995452;88995111;29450926;Frenöt·t pod RadhoötÏm;DolnÌ 9;74401;Mr˘zkov·;Taù·na;PharmDr. ;;lekarna@lekarnaduo.cz;553 038 645;;1;Z;;
LÈk·rna Pod nemocnicÌ;71343000000;71995510;71343000;28284984;Blansko;B. NÏmcovÈ 1025/9;67801;Navr·tilov·;MarkÈta;Mgr.;https://www.podnemocnici.cz;lekarna@podnemocnici.cz;516 414 715;;1;Z;;
LÈk·rna Pod Orlem;86315000000;86995600;86315000;26841291;Fr˝dek-MÌstek;t¯. T. G. Masaryka 600;73801;Mikov·;Michaela;Mgr.;http://www.podorlem.cz;lekarna@podorlem.cz;558 621 702;;1;Z;;
LÈk·rna Pod platany;10995077000;10996000;10995077;24283983;Praha;ärob·rova 1870/16;10100;Koupilkov·;Marcela;PharmDr.;http://www.lekarna-podplatany.cz;mk@urologickaklinika.cz;608 760 601;;1;Z;;
LÈk·rna pod podloubÌm;86318000000;86995200;86318000;48398241;T¯inec;PalackÈho 399;73961;Sekulov·;Irena;PharmDr.;;lekpodpodloubim@seznam.cz;558 333 598;;1;Z;;
LÈk·rna Pod PradÏdem;85033000000;85995280;85033000;25385585;Brunt·l;OkruûnÌ 303/4;79201;Mguni;Ren·ta;Mgr.;;lekarnapodpradedem@seznam.cz;554 714 394;;1;Z;;
LÈk·rna Pod Sloupem;74818000003;74995050;74818000;46960856;Drnholec;n·m. Svobody 63/7;69183;Doleûalov·;ZdeÚka;PharmDr.;;lekarna.drnholec@seznam.cz;519 519 282;;1;Z;;
LÈk·rna pod Smrkem;00214854907;54995900;54848000;22570292;NovÈ MÏsto pod Smrkem;VaÚkova 225;46365;Briestensk·;Simona;Mgr.;http://www.benu.cz;nmpodsmrkem@benu.cz;604 720 835;;1;Z;;
LÈk·rna Pod Smrkem;42571000000;42995570;42571000;26354608;Touûim;SÌdliötÏ 429;36401;Klabanov·;Lenka;Mgr. ;http://www.leky-domu.cz;podsmrkem@tiscali.cz;353 311 428;;1;Z;;
LÈk·rna Pod Str·nÌ s.r.o.;61517000000;61995070;61517000;27526275;Hradec Kr·lovÈ;Milady Hor·kovÈ 549/53;50006;Matula ;Aleö;PharmDr.;http://www.benu.cz;lekarna.podstrani@seznam.cz;774 271 422;;1;Z;;
L…K¡RNA POD SUCH›M VRCHEM;70652000000;70995450;70652000;02625547;»erven· Voda; 339;56161;VöetiËka;Pavel;Mgr.;;cervenavoda.lekarna@seznam.cz;465 626 221;;0;Z;;
LÈk·rna Pod Synagogou;36322000000;36995390;36322000;18282270;Milevsko;Sokolovsk· 193;39901;S˝korov·;Iva;PharmDr.;;podsynagogou@seznam.cz;382 521 178;;1;Z;;
LÈk·rna Pod ätÌtem;25995209001;25995110;25995209;27097901;Veltrusy;PalackÈho 253;27746;Jareöov·;Ivana;PharmDr.;http://www.lekarnaveltrusy.cz;"lekarna.veltrusy@seznam.cz; info@lekarnapodstitem.cz";315 781 110;315 781 830;1;Z/OOVL;;
LÈk·rna Pod vÏûÌ;49059000001;49995230;49059000;26373254;Plan·;n·mÏstÌ Svobody 817;34815;Tom·ökov·;Ivana;Mgr.;http://www.lekarnaplana.cz;lekarnapodvezi@seznam.cz;374 798 333;;1;L/OOVL;;
LÈk·rna Pod VÏûÌ s.r.o.;77623000000;77995260;77623000;26910829;Holeöov;n·m. Dr. E. Beneöe 41/11;76901;Manov·;Eva;PharmDr.;http://www.lekarnapodvezi.cz;lekarnapodvezi@volny.cz;573 397 031;;1;Z;;
LÈk·rna Pod Vyöehradem;02995063001;02995760;02995063;01966430;Praha;Vratislavova 33/2;12800;Bod·kov·;Hana;Mgr.;;lekarnapodvysehradem@gmail.com, vysehrad@marhopharm.cz;602233126;;0;Z;;
LÈk·rna Pod ZviËinou;63311000001;63995480;63311000;28570481;Ho¯ice;Janderova 2127;50801;Kalensk·;Jana;Mgr.;;podzvicinou@mojelekarna.cz, horice@mojelekarna.cz;493 622 309;;1;Z;;
LÈk·rna Poleöovice;80466000000;80995100;80466000;63482860;Poleöovice; 727;68737;ÿÌhov·;Petra;Mgr.;1lekarenska.cz;lekarna.polesovice@seznam.cz;572 593 300;;1;Z;;
LÈk·rna Poliklinika;90459000001;90995461;90459000;07565127;HluËÌn;»s. arm·dy 1402/6a;74801;KovalËÌkov·;Pavla;PharmDr.;;kovalcikova.lek@seznam.cz;595042728;;0;Z;;
LÈk·rna Poliklinika;91517000000;91995020;91517000;25374753;Ostrava;Dr. MartÌnka 1491/7;70030;Hamuzkov·;Libuöe;Mgr.;http://www.pho.cz;lekarna@pho.cz, libuse.hamuzkova@pho.cz;595 703 291;595 703 351;1;Z;;
LÈk·rna Poliklinika;00000892923;38995270;38337000;04952651;Blatn·;Jana Wericha 502;38801;Bl·hov·;Jana;Mgr.;;lek.pol.blatna@quick.cz;383 421 052;;1;Z;;
LÈk·rna Poliklinika;32995044001;32995960;32995044;26087481;TrhovÈ Sviny;N·b¯eûÌ Svat. »echa 664;37401;MatÏjkov·;MarkÈta;PharmDr.;http://www.lekarnapoliklinika.cz;info@lekarnapoliklinika.cz;386 322 196;;1;Z;;
