KOD_PRACOVISTE;DEN;OD;DO
32995042001;UT;08:30;15:30
32995042001;ST;08:30;15:30
32995042001;CT;08:30;15:30
32995042001;PA;08:30;15:30
32995044001;PO;07:30;16:30
32995044001;UT;07:30;16:30
32995044001;ST;07:30;16:30
32995044001;CT;07:30;16:30
32995044001;PA;07:30;16:00
32995045000;PO;07:30;18:00
32995045000;UT;07:30;18:00
32995045000;ST;07:30;18:00
32995045000;CT;07:30;18:00
32995045000;PA;07:30;18:00
32995045000;SO;;
32995045000;NE;;
32995045000;SVATEK;;
32995046000;PO;08:00;20:00
32995046000;UT;08:00;20:00
32995046000;ST;08:00;20:00
32995046000;CT;08:00;20:00
32995046000;PA;08:00;20:00
32995046000;SO;08:00;20:00
32995046000;NE;08:00;20:00
32995046000;SVATEK;;
32995047000;PO;08:00;17:00
32995047000;UT;08:00;17:00
32995047000;ST;08:00;17:00
32995047000;CT;08:00;17:00
32995047000;PA;08:00;17:00
32995047000;SO;;
32995047000;NE;;
32995047000;SVATEK;;
33101000000;PO;07:00;16:30
33101000000;UT;07:00;16:30
33101000000;ST;07:00;16:30
33101000000;CT;07:00;16:30
33101000000;PA;07:00;16:30
33101000000;SO;;
33101000000;NE;;
33101000000;SVATEK;;
33311000000;PO;08:00;16:00
33311000000;UT;08:00;16:30
33311000000;ST;08:00;15:00
33311000000;CT;08:00;16:30
33311000000;PA;08:00;14:00
33311000000;SO;;
33311000000;NE;;
33311000000;SVATEK;;
33313000000;PO;;
33313000000;PO;07:45;16:00
33313000000;UT;;
33313000000;UT;07:45;16:00
33313000000;ST;;
33313000000;ST;07:45;16:00
33313000000;CT;;
33313000000;CT;07:45;16:00
33313000000;PA;07:45;16:00
33313000000;PA;;
33315000002;PO;07:30;16:00
33315000002;UT;07:30;16:00
33315000002;ST;07:30;16:00
33315000002;CT;07:30;16:00
33315000002;PA;07:30;16:00
33316000001;PO;08:00;16:30
33316000001;UT;08:00;16:30
33316000001;ST;08:00;16:30
33316000001;CT;08:00;16:30
33316000001;PA;08:00;16:30
33317000000;PO;08:00;20:00
33317000000;UT;08:00;20:00
33317000000;ST;08:00;20:00
33317000000;CT;08:00;20:00
33317000000;PA;08:00;20:00
33317000000;SO;08:00;20:00
33317000000;NE;08:00;20:00
33317000000;SVATEK;;
33318000000;PO;07:00;15:30
33318000000;UT;07:00;15:30
33318000000;ST;07:00;15:30
33318000000;CT;07:00;15:30
33318000000;PA;07:00;15:30
34604000001;PO;07:30;16:00
34604000001;UT;07:30;16:00
34604000001;ST;07:30;16:00
34604000001;CT;07:30;16:00
34604000001;PA;07:30;16:00
34604000001;SO;;
34604000001;NE;;
34604000001;SVATEK;;
34604000002;PO;08:30;12:00
34604000002;UT;12:30;16:00
34604000002;UT;;
34604000002;ST;08:30;12:00
34604000002;CT;08:30;15:30
34604000002;PA;08:30;12:00
34604000002;SO;;
34604000002;NE;;
34604000002;SVATEK;;
34606000001;PO;08:00;15:30
34606000001;UT;08:00;12:00
34606000001;ST;08:00;15:30
34606000001;CT;08:00;12:00
34606000001;PA;08:00;15:30
34606000001;SO;;
34606000001;NE;;
34606000001;SVATEK;;
34607000000;PO;07:30;15:00
34607000000;UT;07:30;17:00
34607000000;ST;07:30;15:00
34607000000;CT;07:30;17:00
34607000000;PA;07:30;15:00
34607000000;SO;;
34607000000;NE;;
34607000000;SVATEK;;
34612000000;PO;07:30;16:00
34612000000;UT;07:30;16:00
34612000000;ST;07:30;16:00
34612000000;CT;07:30;16:00
34612000000;PA;07:30;16:00
34612000000;SO;08:00;11:00
34612000000;NE;;
34612000000;SVATEK;;
34613000001;PO;;
34613000001;PO;07:30;17:00
34613000001;UT;07:30;17:00
34613000001;UT;;
34613000001;ST;07:30;17:00
34613000001;ST;;
34613000001;CT;07:30;17:00
34613000001;CT;;
34613000001;PA;07:30;17:00
34613000001;PA;;
34623000000;PO;08:00;17:00
34623000000;UT;08:00;17:00
34623000000;ST;08:00;17:00
34623000000;CT;08:00;17:00
34623000000;PA;08:00;17:00
34623000000;SO;09:00;11:30
34623000000;NE;;
34623000000;SVATEK;;
34624000001;PO;08:00;17:00
34624000001;UT;08:00;17:00
34624000001;ST;08:00;17:00
34624000001;CT;08:00;17:00
34624000001;PA;08:00;17:00
34624000001;SO;08:30;11:30
34624000001;NE;;
34624000001;SVATEK;;
34630000000;PO;07:30;17:00
34630000000;UT;07:30;17:00
34630000000;ST;07:30;17:00
34630000000;CT;07:30;17:00
34630000000;PA;07:30;16:00
34632000001;PO;07:30;16:00
34632000001;UT;07:30;16:00
34632000001;ST;07:30;16:00
34632000001;CT;07:30;16:00
34632000001;PA;07:30;16:00
34636000000;PO;07:30;16:00
34636000000;UT;07:30;16:00
34636000000;ST;07:30;16:00
34636000000;CT;07:30;16:00
34636000000;PA;07:30;16:00
34636000000;SO;;
34636000000;NE;;
34636000000;SVATEK;;
34638000000;PO;07:15;15:00
34638000000;UT;09:00;18:00
34638000000;ST;07:15;15:00
34638000000;CT;07:15;16:00
34638000000;PA;07:15;15:00
34638000000;SO;;
34638000000;NE;;
34638000000;SVATEK;;
34639000000;PO;08:00;17:00
34639000000;UT;08:00;17:00
34639000000;ST;08:00;17:00
34639000000;CT;08:00;17:00
34639000000;PA;08:00;17:00
34641000000;PO;07:30;16:00
34641000000;UT;07:30;16:00
34641000000;ST;07:30;16:00
34641000000;CT;07:30;16:00
34641000000;PA;07:30;16:00
34641000000;SO;;
34641000000;NE;;
34641000000;SVATEK;;
34646000000;PO;08:00;20:00
34646000000;UT;08:00;20:00
34646000000;ST;08:00;20:00
34646000000;CT;08:00;20:00
34646000000;PA;08:00;20:00
34646000000;SO;08:00;20:00
34646000000;NE;08:00;20:00
34646000000;SVATEK;;
34647000000;PO;08:00;15:30
34647000000;UT;08:00;14:00
34647000000;ST;08:00;16:00
34647000000;CT;08:00;15:30
34647000000;PA;08:00;15:00
34647000000;SO;;
34647000000;NE;;
34647000000;SVATEK;;
35613000000;PO;07:30;16:00
35613000000;UT;07:30;16:00
35613000000;ST;07:30;16:00
35613000000;CT;07:30;16:00
35613000000;PA;07:30;16:00
35613000000;SO;;
35613000000;NE;;
35613000000;SVATEK;;
35614000000;PO;07:00;15:30
35614000000;UT;07:00;15:30
35614000000;ST;07:00;15:30
35614000000;CT;07:00;15:30
35614000000;PA;07:00;15:30
35614000000;SO;;
35614000000;NE;;
35614000000;SVATEK;;
35621000001;PO;07:00;18:00
35621000001;UT;07:00;18:00
35621000001;ST;07:00;18:00
35621000001;CT;07:00;18:00
35621000001;PA;07:00;18:00
35621000001;SO;08:00;11:30
35621000001;NE;;
35621000001;SVATEK;;
35622000000;PO;07:00;16:00
35622000000;UT;07:00;17:00
35622000000;ST;07:00;16:00
35622000000;CT;07:00;16:00
35622000000;PA;07:00;15:30
35623000000;PO;07:30;18:00
35623000000;UT;07:30;18:00
35623000000;ST;07:30;18:00
35623000000;CT;07:30;18:00
35623000000;PA;07:30;18:00
35624000000;PO;08:00;20:00
35624000000;UT;08:00;20:00
35624000000;ST;08:00;20:00
35624000000;CT;08:00;20:00
35624000000;PA;08:00;20:00
35624000000;SO;08:00;20:00
35624000000;NE;08:00;20:00
35624000000;SVATEK;08:00;20:00
35625000000;PO;07:30;18:00
35625000000;UT;07:30;18:00
35625000000;ST;07:30;18:00
35625000000;CT;07:30;18:00
35625000000;PA;07:30;18:00
35625000000;SO;08:00;16:00
35625000000;NE;08:00;16:00
35628000000;PO;08:00;17:00
35628000000;UT;08:00;17:00
35628000000;ST;08:00;17:00
35628000000;CT;08:00;17:00
35628000000;PA;08:00;15:00
36103000000;PO;07:30;17:00
36103000000;UT;07:30;17:00
36103000000;ST;07:30;17:00
36103000000;CT;07:30;17:00
36103000000;PA;07:30;17:00
36103000000;SO;;
36103000000;NE;;
36103000000;SVATEK;;
36311851001;PO;07:00;18:00
36311851001;UT;07:00;18:00
36311851001;ST;07:00;18:00
36311851001;CT;07:00;18:00
36311851001;PA;07:00;18:00
36311851001;SO;08:00;12:00
36311851001;NE;;
36311851001;SVATEK;;
36314853000;PO;07:00;17:00
36314853000;UT;07:00;17:00
36314853000;ST;07:00;17:00
36314853000;CT;07:00;17:00
36314853000;PA;07:00;17:00
36314853000;SO;;
36314853000;NE;;
36314853000;SVATEK;;
36317112000;PO;08:00;16:00
36317112000;UT;08:00;16:00
36317112000;ST;08:00;16:00
36317112000;CT;08:00;13:00
36317112000;PA;08:00;16:00
36317112000;SO;;
36317112000;NE;;
36317112000;SVATEK;;
36318459000;PO;07:30;17:00
36318459000;UT;07:30;17:00
36318459000;ST;07:30;17:00
36318459000;CT;07:30;17:00
36318459000;PA;07:30;17:00
36318459000;SO;07:30;11:30
36320000001;PO;07:30;17:30
36320000001;UT;07:30;17:30
36320000001;ST;07:30;17:30
36320000001;CT;07:30;17:30
36320000001;PA;07:30;17:30
36320000001;SO;08:00;12:00
36320000001;NE;;
36320000001;SVATEK;;
36322000000;PO;08:00;16:00
36322000000;UT;08:00;16:00
36322000000;ST;08:00;17:00
36322000000;CT;08:00;15:00
36322000000;PA;08:00;16:00
36322000000;SO;;
36322000000;NE;;
36322000000;SVATEK;;
36325000000;PO;07:00;17:00
36325000000;UT;07:00;17:00
36325000000;ST;07:00;17:00
36325000000;CT;07:00;17:00
36325000000;PA;07:00;17:00
36325000000;SO;08:00;12:00
36325000000;NE;;
36325000000;SVATEK;;
36326000000;PO;08:00;20:00
36326000000;UT;08:00;20:00
36326000000;ST;08:00;20:00
36326000000;CT;08:00;20:00
36326000000;PA;08:00;20:00
36326000000;SO;08:00;20:00
36326000000;NE;08:00;20:00
36326000000;SVATEK;08:00;20:00
36327000000;PO;07:00;17:30
36327000000;UT;07:00;17:30
36327000000;ST;07:00;17:30
36327000000;CT;07:00;17:30
36327000000;PA;07:00;17:30
36327000000;SO;08:00;12:00
36327000000;NE;;
36327000000;SVATEK;;
36329000000;PO;07:15;16:15
36329000000;UT;07:15;16:15
36329000000;ST;07:15;16:15
36329000000;CT;07:15;13:00
36329000000;PA;07:15;16:15
36329000000;SO;;
36329000000;NE;;
36329000000;SVATEK;;
37305000000;PO;08:00;17:00
37305000000;UT;08:00;16:00
37305000000;CT;08:00;16:00
37305000000;PA;08:00;16:00
37313000000;PO;07:30;16:00
37313000000;UT;07:30;16:00
37313000000;ST;07:30;16:00
37313000000;CT;07:30;16:00
37313000000;PA;07:30;16:00
37315000000;PO;07:30;17:00
37315000000;UT;07:30;17:00
37315000000;ST;07:30;17:00
37315000000;CT;07:30;17:00
37315000000;PA;07:30;17:00
37315000000;SO;;
37315000000;NE;;
37315000000;SVATEK;;
37322000001;PO;07:30;16:00
37322000001;UT;07:30;16:00
37322000001;ST;07:30;16:00
37322000001;CT;07:30;16:00
37322000001;PA;07:30;16:00
37322000001;SO;;
37322000001;NE;;
37322000001;SVATEK;;
37323000000;PO;07:30;16:30
37323000000;UT;07:30;16:30
37323000000;ST;07:30;16:30
37323000000;CT;07:30;16:30
37323000000;PA;07:30;16:30
37323000000;SO;;
37323000000;NE;;
37323000000;SVATEK;;
37327000000;PO;07:30;16:00
37327000000;UT;07:30;16:00
37327000000;ST;07:30;16:00
37327000000;CT;07:30;16:00
37327000000;PA;07:30;16:00
37328000000;PO;08:00;20:00
37328000000;UT;08:00;20:00
37328000000;ST;08:00;20:00
37328000000;CT;08:00;20:00
37328000000;PA;08:00;20:00
37328000000;SO;08:00;20:00
37328000000;NE;08:00;20:00
37328000000;SVATEK;08:00;20:00
37331000000;PO;07:30;16:00
37331000000;UT;07:30;17:00
37331000000;ST;07:30;17:00
37331000000;CT;07:30;17:00
37331000000;PA;07:30;16:00
37331000000;SO;;
37331000000;NE;;
37331000000;SVATEK;;
37332000000;PO;08:00;16:00
37332000000;UT;08:00;16:00
37332000000;ST;08:00;16:00
37332000000;CT;08:00;16:00
37332000000;PA;08:00;16:00
37332000000;SO;;
37332000000;NE;;
37332000000;SVATEK;;
38995002002;PO;07:30;17:30
38995002002;UT;07:30;17:30
38995002002;ST;07:30;17:30
38995002002;CT;07:30;17:30
38995002002;PA;07:30;17:30
38995002002;SO;;
38995002002;NE;;
38995002002;SVATEK;;
38995003000;PO;07:30;17:30
38995003000;UT;07:30;17:30
38995003000;ST;07:30;17:30
38995003000;CT;07:30;17:30
38995003000;PA;07:30;17:30
38995003000;SO;08:00;12:00
38995010000;PO;07:00;16:00
38995010000;UT;07:00;16:00
38995010000;ST;07:00;16:00
38995010000;CT;07:00;16:00
38995010000;PA;07:00;16:00
38995010000;SO;;
38995010000;NE;;
38995010000;SVATEK;;
38995011002;PO;;
38995011002;PO;07:30;17:30
38995011002;UT;07:30;17:30
38995011002;UT;;
38995011002;ST;;
38995011002;ST;07:30;17:30
38995011002;CT;07:30;17:30
38995011002;CT;;
38995011002;PA;;
38995011002;PA;07:30;17:30
38995011002;SO;08:00;12:00
38995013000;PO;;
38995013000;PO;09:00;20:00
38995013000;UT;;
38995013000;UT;09:00;20:00
38995013000;ST;09:00;20:00
38995013000;ST;;
38995013000;CT;09:00;20:00
38995013000;CT;;
38995013000;PA;;
38995013000;PA;09:00;20:00
38995013000;SO;09:00;20:00
38995013000;NE;09:00;20:00
38995013000;SVATEK;09:00;20:00
38995015001;PO;07:00;16:00
38995015001;UT;07:00;16:00
38995015001;ST;07:00;16:00
38995015001;CT;07:00;16:00
38995015001;PA;07:00;14:00
38995018000;PO;08:00;16:30
38995018000;UT;08:00;16:30
38995018000;ST;08:00;16:30
38995018000;CT;08:00;16:30
38995018000;PA;08:00;16:30
38995018000;SO;;
38995018000;NE;;
38995018000;SVATEK;;
39375000000;PO;07:30;16:00
39375000000;UT;07:30;16:00
39375000000;ST;07:30;16:00
39375000000;CT;07:30;16:00
39375000000;PA;07:30;16:00
39375000000;SO;;
39375000000;NE;;
39375000000;SVATEK;;
39378000000;PO;07:30;15:30
39378000000;UT;07:30;17:00
39378000000;ST;07:30;15:30
39378000000;CT;07:30;17:00
39378000000;PA;07:30;12:30
39378000000;SO;;
39378000000;NE;;
39378000000;SVATEK;;
39602000000;PO;07:00;18:00
39602000000;UT;07:00;18:00
39602000000;ST;07:00;18:00
39602000000;CT;07:00;18:00
39602000000;PA;07:00;18:00
39602000000;SO;08:00;11:30
39602000000;NE;;
39602000000;SVATEK;;
39602000001;PO;07:30;17:00
39602000001;UT;07:30;17:00
39602000001;ST;07:30;17:00
39602000001;CT;07:30;17:00
39602000001;PA;07:30;17:00
39602000001;SO;;
39602000001;NE;;
39602000001;SVATEK;;
39602000002;PO;07:30;16:00
39602000002;UT;07:30;16:00
39602000002;ST;07:30;16:00
39602000002;CT;07:30;16:00
39602000002;PA;07:30;16:00
39602000002;SO;;
39602000002;NE;;
39602000002;SVATEK;;
39604000000;PO;07:00;18:30
39604000000;UT;07:00;18:30
39604000000;ST;07:00;18:30
39604000000;CT;07:00;18:30
39604000000;PA;07:00;18:30
39604000000;SO;07:30;12:00
39608000001;PO;07:30;17:30
39608000001;UT;07:30;17:30
39608000001;ST;07:30;17:30
39608000001;CT;07:30;17:30
39608000001;PA;07:30;17:30
39608000001;SO;08:00;11:30
39608000001;NE;;
39608000001;SVATEK;;
39620000000;PO;07:00;17:00
39620000000;UT;07:00;17:00
39620000000;ST;07:00;17:00
39620000000;CT;07:00;17:00
39620000000;PA;07:00;17:00
39620000000;SO;;
39620000000;NE;;
39620000000;SVATEK;;
39625000000;PO;08:00;20:00
39625000000;UT;08:00;20:00
39625000000;ST;08:00;20:00
39625000000;CT;08:00;20:00
39625000000;PA;08:00;20:00
39625000000;SO;08:00;20:00
39625000000;NE;08:00;20:00
39625000000;SVATEK;08:00;20:00
39638000000;PO;08:00;20:00
39638000000;UT;08:00;20:00
39638000000;ST;08:00;20:00
39638000000;CT;08:00;20:00
39638000000;PA;08:00;20:00
39638000000;SO;08:00;18:00
39638000000;NE;08:00;18:00
39638000000;SVATEK;08:00;18:00
39639000000;PO;08:00;17:00
39639000000;UT;08:00;17:00
39639000000;ST;08:00;17:00
39639000000;CT;08:00;17:00
39639000000;PA;08:00;17:00
39640000000;PO;07:30;17:00
39640000000;UT;07:30;17:00
39640000000;ST;07:30;17:00
39640000000;CT;07:30;17:00
39640000000;PA;07:30;15:00
39640000000;SO;;
39640000000;NE;;
39640000000;SVATEK;;
40302000000;PO;07:30;17:00
40302000000;UT;07:30;17:00
40302000000;ST;07:30;17:00
40302000000;CT;07:30;17:00
40302000000;PA;07:30;17:00
40302000000;SO;08:00;11:30
40302000000;NE;;
40302000000;SVATEK;;
40302000002;PO;07:30;17:00
40302000002;UT;07:30;17:00
40302000002;ST;07:30;17:00
40302000002;CT;07:30;17:00
40302000002;PA;07:30;17:00
40302000002;SO;08:00;11:00
40302000002;NE;;
40302000002;SVATEK;;
40303000001;PO;07:00;17:00
40303000001;UT;07:00;17:00
40303000001;ST;07:00;17:00
40303000001;CT;07:00;17:00
40303000001;PA;07:00;17:00
40303000001;SO;08:00;12:00
40303000001;NE;;
40303000001;SVATEK;;
40305000000;PO;07:00;17:00
40305000000;UT;07:00;16:00
40305000000;ST;07:00;16:00
40305000000;CT;07:00;16:00
40305000000;PA;07:00;16:00
40305000000;SO;;
40305000000;NE;;
40305000000;SVATEK;;
40309000001;PO;08:00;15:30
40309000001;UT;07:30;15:30
40309000001;ST;08:00;17:00
40309000001;CT;08:00;15:30
40309000001;PA;07:30;15:30
40309000001;SO;;
40309000001;NE;;
40309000001;SVATEK;;
40990407000;PO;07:30;16:30
40990407000;UT;07:30;16:30
40990407000;ST;07:30;16:30
40990407000;CT;07:30;16:30
40990407000;PA;07:30;16:30
40990407000;SO;08:00;11:00
40990407000;NE;;
40990407000;SVATEK;;
40995430000;PO;07:00;17:00
40995430000;UT;07:00;17:00
40995430000;ST;07:00;17:00
40995430000;CT;07:00;17:00
40995430000;PA;07:00;17:00
40995430000;SO;;
40995430000;NE;;
40995430000;SVATEK;;
40995515000;PO;07:00;18:00
40995515000;UT;07:00;18:00
40995515000;ST;07:00;18:00
40995515000;CT;07:00;18:00
40995515000;PA;07:00;18:00
40995515000;SO;08:00;12:00
40995515000;NE;;
40995515000;SVATEK;;
40995515001;PO;07:30;16:00
40995515001;UT;07:30;16:00
40995515001;ST;07:30;16:00
40995515001;CT;07:30;16:00
40995515001;PA;07:30;16:00
40995515001;SO;;
40995515001;NE;;
40995515001;SVATEK;;
40995516000;PO;07:00;12:00
40995516000;UT;07:00;18:00
40995516000;ST;07:00;12:00
40995516000;CT;07:00;17:00
40995516000;PA;07:00;12:00
40995516000;SO;;
40995516000;NE;;
40995516000;SVATEK;;
40995518000;PO;07:15;15:30
40995518000;UT;07:15;15:30
40995518000;ST;07:15;15:30
40995518000;CT;07:15;15:30
40995518000;PA;07:15;15:30
40995518000;SO;;
40995518000;NE;;
40995518000;SVATEK;;
40995521001;PO;08:00;15:00
40995521001;UT;08:00;15:00
40995521001;ST;08:00;15:00
40995521001;CT;08:00;15:00
40995521001;PA;08:00;15:00
40995521001;SO;;
40995521001;NE;;
40995521001;SVATEK;;
40995999000;PO;09:30;18:00
40995999000;UT;09:30;18:00
40995999000;ST;09:30;18:00
40995999000;CT;09:30;18:00
40995999000;PA;09:30;18:00
40995999000;SO;09:30;18:00
40995999000;NE;09:30;18:00
40995999000;SVATEK;09:30;18:00
41619000000;PO;07:30;18:00
41619000000;UT;07:30;18:00
41619000000;ST;07:30;18:00
41619000000;CT;07:30;18:00
41619000000;PA;07:30;18:00
41619000000;SO;08:30;12:30
41619000000;NE;;
41619000000;SVATEK;;
41625000000;PO;08:00;20:00
41625000000;UT;08:00;20:00
41625000000;ST;08:00;20:00
41625000000;CT;08:00;20:00
41625000000;PA;08:00;20:00
41625000000;SO;08:00;20:00
41625000000;NE;08:00;20:00
41625000000;SVATEK;08:00;20:00
41629000000;PO;10:00;18:00
41629000000;UT;10:00;18:00
41629000000;ST;10:00;18:00
41629000000;CT;10:00;18:00
41629000000;PA;10:00;18:00
41629000000;SO;10:00;18:00
41629000000;NE;10:00;18:00
41629000000;SVATEK;;
41630000000;PO;08:00;17:00
41630000000;UT;08:00;17:00
41630000000;ST;08:00;17:00
41630000000;CT;08:00;17:00
41630000000;PA;08:00;17:00
41630000000;SO;09:00;12:00
41630000000;NE;;
41630000000;SVATEK;;
41634000000;PO;07:30;17:00
41634000000;UT;07:30;17:00
41634000000;ST;07:30;17:00
41634000000;CT;07:30;17:00
41634000000;PA;07:30;17:00
41634000000;SO;;
41634000000;NE;;
41634000000;SVATEK;;
41637000000;PO;08:00;20:00
41637000000;UT;08:00;20:00
41637000000;ST;08:00;20:00
41637000000;CT;08:00;20:00
41637000000;PA;08:00;20:00
41637000000;SO;08:00;20:00
41637000000;NE;08:00;20:00
41637000000;SVATEK;08:00;20:00
41639000000;PO;07:30;16:00
41639000000;UT;07:30;16:00
41639000000;ST;07:30;18:00
41639000000;CT;07:30;18:00
41639000000;PA;07:30;16:00
41639000000;SO;;
41639000000;NE;;
41639000000;SVATEK;;
41641000000;PO;09:00;18:00
41641000000;UT;09:00;18:00
41641000000;ST;09:00;18:00
41641000000;CT;09:00;18:00
41641000000;PA;09:00;18:00
41641000000;SO;09:00;19:00
41641000000;NE;09:00;19:00
41641000000;SVATEK;09:00;19:00
41642000000;PO;08:00;20:00
41642000000;UT;08:00;20:00
41642000000;ST;08:00;20:00
41642000000;CT;08:00;20:00
41642000000;PA;08:00;20:00
41642000000;SO;08:00;20:00
41642000000;NE;09:00;20:00
41642000000;SVATEK;09:00;20:00
41646000000;PO;08:00;20:00
41646000000;UT;08:00;20:00
41646000000;ST;08:00;20:00
41646000000;CT;08:00;20:00
41646000000;PA;08:00;20:00
41646000000;SO;08:00;20:00
41646000000;NE;08:00;20:00
41646000000;SVATEK;08:00;20:00
41647000000;PO;08:00;17:30
41647000000;UT;08:00;17:30
41647000000;ST;08:00;17:30
41647000000;CT;08:00;17:30
41647000000;PA;08:00;17:30
41647000000;SO;08:00;12:00
41647000000;NE;;
41647000000;SVATEK;;
41655000000;PO;08:00;17:00
41655000000;UT;08:00;17:00
41655000000;ST;08:00;17:00
41655000000;CT;08:00;17:00
41655000000;PA;08:00;17:00
41655000000;SO;;
41655000000;NE;;
41655000000;SVATEK;;
41663000000;PO;07:30;17:00
41663000000;UT;07:30;17:00
41663000000;ST;07:30;17:00
41663000000;CT;07:30;17:00
41663000000;PA;07:30;17:00
41663000000;SO;;
41663000000;NE;;
41663000000;SVATEK;;
41665000000;PO;08:30;17:00
41665000000;UT;08:30;17:00
41665000000;ST;08:30;17:00
41665000000;CT;08:30;17:00
41665000000;PA;08:30;17:00
41665000000;SO;09:00;12:00
41665000000;NE;;
41665000000;SVATEK;;
41670000001;PO;08:00;20:00
41670000001;UT;08:00;20:00
41670000001;ST;08:00;20:00
41670000001;CT;08:00;20:00
41670000001;PA;08:00;20:00
41670000001;SO;08:00;20:00
41670000001;NE;08:00;20:00
41670000001;SVATEK;;
41673000000;PO;08:00;17:00
41673000000;UT;08:00;17:00
41673000000;ST;08:00;17:00
41673000000;CT;08:00;17:00
41673000000;PA;08:00;17:00
41673000000;SO;09:00;15:00
41673000000;NE;;
41673000000;SVATEK;;
41677000000;PO;08:00;16:30
41677000000;UT;08:00;16:30
41677000000;ST;08:00;16:30
41677000000;CT;08:00;16:30
41677000000;PA;08:00;16:30
41677000000;SO;;
41677000000;NE;;
41677000000;SVATEK;;
41678000000;PO;08:00;16:30
41678000000;UT;08:00;16:30
41678000000;ST;08:00;16:30
41678000000;CT;08:00;16:30
41678000000;PA;08:00;16:30
41678000000;SO;;
41678000000;NE;;
41678000000;SVATEK;;
42033000000;PO;07:30;17:00
42033000000;UT;07:30;17:00
42033000000;ST;07:30;17:00
42033000000;CT;07:30;17:00
42033000000;PA;07:30;17:00
42033000000;SO;;
42033000000;NE;;
42033000000;SVATEK;;
42159000000;PO;08:00;18:00
42159000000;UT;08:00;18:00
42159000000;ST;08:00;18:00
42159000000;CT;08:00;18:00
42159000000;PA;08:00;18:00
42159000000;SO;;
42159000000;NE;;
42159000000;SVATEK;;
42291000000;PO;07:30;16:00
42291000000;UT;07:30;16:00
42291000000;ST;07:30;16:00
42291000000;CT;07:30;16:00
42291000000;PA;07:30;16:00
42291000000;SO;09:00;11:00
42291000000;NE;;
42291000000;SVATEK;;
42317000000;PO;08:00;17:00
42317000000;UT;08:00;17:00
42317000000;ST;08:00;17:00
42317000000;CT;08:00;17:00
42317000000;PA;08:00;17:00
42317000000;SO;08:00;12:00
42317000000;NE;;
42317000000;SVATEK;;
42379000000;PO;07:00;16:00
42379000000;UT;07:00;16:00
42379000000;ST;07:00;16:00
42379000000;CT;07:00;16:00
42379000000;PA;07:00;16:00
42379000000;SO;;
42379000000;NE;;
42379000000;SVATEK;;
42405000000;PO;07:30;18:00
42405000000;UT;07:30;18:00
42405000000;ST;07:30;18:00
42405000000;CT;07:30;18:00
42405000000;PA;07:30;18:00
42405000000;SO;;
42405000000;NE;;
42405000000;SVATEK;09:00;19:00
42492000000;PO;07:15;18:00
42492000000;UT;07:15;18:00
42492000000;ST;07:15;18:00
42492000000;CT;07:15;18:00
42492000000;PA;07:15;18:00
42492000000;SO;;
42492000000;NE;;
42492000000;SVATEK;;
42495000000;PO;08:00;18:00
42495000000;UT;08:00;18:00
42495000000;ST;08:00;18:00
42495000000;CT;08:00;18:00
42495000000;PA;08:00;18:00
42495000000;SO;09:00;13:00
