ZKR_ORG;ZEM;NAZEV;VYROBCE;DRZITEL
PSS;D;Passauer Pharma GmbH, Berlin;;D
PSU;M;PharmSol Europe Limited, Balzan;;D
PSV;GR;Pharos Pharmaceutical Oriented Services Ltd., Metamorfossi Attikis;;D
PSX;CZ;Pharma Solutions s.r.o., Brno;;D
PSZ;PL;Pharm Supply Sp. z o.o., Warszawa;;D
PTB;D;PETRA HANEL, BERNRIED;;D
PTC;GB;PTC Therapeutics, Limited, Bristol;;D
PTC;IRL;PTC Therapeutics International Limited, Dublin 2;;D
PTG;PL;MEDANA PHARMA TERPOL GROUP S.A., SIERADZ;;D
PTH;IRL;Partner Therapeutics Ltd., Dublin;;D
PTI;IRL;PTC Therapeutics International Limited, Dublin 4;;D
PTL;NL;Portola Netherlands B.V., AMSTERDAM;;D
PTM;CZ;PATRON R.M.S.R.O., LNARE;;D
PTN;A;Dr. Peithner KG, VÌdeÚ;;D
PTQ;NL;Patheon Softgels B.V., Tilburg;;D
PTR;P;PTR Pharma Consulting Lda., AlgÈs;;D
PTS;N;PHOTOCURE ASA, OSLO;;D
PTV;D;PETRA HANEL, MNICHOV;;D
PTW;GB;Plethora Solutions Limited, Chalgrov;;D
PTY;ZA;SCHERAG (PTY) LTD, ISANDO;;D
PTZ;CZ;ALPA S.R.O. (DÿÕVE POVLTAVSK… TUKOV… Z¡VODY S.P.);;D
PUA;GB;Puma Biotechnology, Ltd., Bristol;;D
PUA;NL;Puma Biotechnology B.V., Schiphol-Rijk;;D
PUC;GB;PHARMACIA & UPJOHN LTD, CRAWLEY, WEST SUSSEX;;D
PUI;S;Purpose Pharma International AB, Stockholm;;D
PUP;S;PHARMACIA & UPJOHN AB, UPPSALA;;D
PVA;GB;Proveca Limited, Manchester;;D
PVA;IRL;Proveca Pharma Limited, Dublin;;D
PVB;IRL;Proveca Pharma Limited, Dublin;;D
PVC;GB;Proveca Limited, Daresbury;;D
PVD;CZ;PrimeVigilance s.r.o., Praha;;D
PVI;H;PHARMAVIT LTD., VERESEGYH¡Z;;D
PVL;CZ;PLIVA - Lachema a.s., Brno-ÿeËkovice (v likvidaci);;D
PVM;GB;Pharm V Solutions Limited, North Harrow, Middlesex;;D
PVP;CZ;PharmaSwiss »esk· republika s.r.o., Praha;;D
PVS;I;Pavese Consulting s.r.l., Solerno;;D
PWA;NL;PharmaMatch B.V., Amsterdam;;D
PWH;GB;Pacira Limited, Wooburn Green, High Wycombe;;D
PWJ;PL;Przedsiebiorstwo Farmaceutyczne Jelfa S.A., Jelenia GÛra;;D
PWL;SLO;PharmaSwiss d.o.o., Ljubljana;;D
PWM;D;PHARMA GMBH MEUSELBACH;;D
PWP;PL;Pharmaceutical Works Jelfa S.A., Jelenia GÛra;;D
PWT;EST;PharmaSwiss Eesti O‹, Tallinn;;D
PWW;D;PHARBIL WALTROP GMBH, WALTROP;;D
PXA;GR;Pfizer Hellas SA, Atheny;;D
PXB;H;PHARMA-REGIST, Budapeöù;;D
PXG;D;PXG Pharma GmbH, Mannheim;;D
PXL;GB;Piramal Healthcare UK Limited, London;;D
PXN;IRL;Phoenix Labs, Clonee;;D
PXO;IRL;Phoenix Labs Unlimited Company, Clonee;;D
PXV;GB;PaxVax Ltd., Birmingham;;D
PYH;SF;Primex Pharmaceuticals Oy, Helsinky;;D
PYL;NL;Pharming Group N.V., Leiden;;D
PYM;GB;Pacira Limited, Midhurst;;D
PYS;CY;Pharmacenter Holding (Cyprus) Limited, Strovolou;;D
PZB;M;Pharmacare Premium Ltd, Birzebbugia;;D
PZF;PL;POZNANSKIE ZAKLADY FARMACETYCZNE POLFA S.A.,POZNA“;;D
PZH;S;Pfizer Health AB, Stockholm;;D
PZS;GB;Pfizer Specialty UK Limited, Sandwich;;D
QEM;E;Qualitec Europa, S.L., Madrid;;D
QGB;D;QSA Global GmbH, Braunschweig;;D
QIP;CZ;Quintesence s.r.o., Praha;;D
QIT;CZ;Quintesence s.r.o., Praha;;D
QKF;H;QualipharmaCon Korl·tolt FelelıssÈg˚ T·rsas·g, Budapest;;D
QLB;GB;QUALITI (BURNLEY) LIMITED, BRIERCLIFFE, BURNLEY;;D
QLR;E;QualitecFarma Regulatory Business Strategies S.L., Madrid;;D
QSP;F;Qualimed, Saint Priest;;D
QUA;E;Qualigen S.L., Sant Joan Despi, Barcelona;;D
QUE;D;Queisser Pharma GmbH & Co., Flensburg;;D
QUI;GB;QUINODERM LIMITED;;D
RAA;D;ROTOP Pharmaka GmbH, Dresden;;D
RAD;F;RAD Neurim Pharmaceuticals EEC SARL, Paris;;D
RAH;CH;RIVOPHARM S.A., MANNO;;D
RAL;CZ;Reckitt Benckiser (Czech Republic), spol. s r.o., Praha;;D
RAM;RA;GERARDO RAMON & CIA/GRAMON,BUENOS AIRES;;D
RAT;D;ratiopharm GmbH, Ulm;;D
RAW;A;RATIOPHARM ARZNEIMITTEL VERTRIEBS-GMBH, WIEN;;D
RAX;NL;Ratiopharm Nederland B.V., Haarlem;;D
RBC;GB;Reckitt Benckiser Healthcare International Limited, Slough;;D
RBD;D;Reckitt Benckiser Deutschland GmbH, Haidelberg;;D
RBE;F;RH‘NE-POULENC RORER, BELLON, MONTROUGE;;D
RBF;IRL;Resilience Biomanufacturing Ireland Limited, Dublin;;D
RBL;GB;Reckitt Benckiser (UK) Ltd., Swindon, Wiltshire;;D
RBN;NL;Reckitt Benckiser Healthcare B.V., Hoofddorp;;D
RBP;PL;Reckitt Benckiser (Poland) SA, Nowy DwÛr Mazowiecky;;D
RBR;R;Reckitt Benckiser (Romania) S.R.L., Bukureöù;;D
RBS;B;RATIOPHARM BELGIUM S.A., Brusel;;D
RCE;CZ;ROCHE s.r.o., Praha;;D
RCH;F;RH‘NE-POULENC-CHUGAI, ANTONY CEDEX;;D
RCI;GB;Reckitt Benckiser Healthcare (UK) Limited, Slough;;D
RCL;GB;Rockspring Healthcare Limited, London;;D
RCN;CZ;RECLINMED s.r.o., Praha;;D
RCO;NL;Recordati Netherlands B.V., Schiphol-Rijk;;D
RCP;PL;RADIOISOTOPE CENTRE POLATOM, OTWOCK - SWIERK;;D
RCW;D;Pharmazeutische Fabrik Dr. Reckeweg GmbH, Bensheim;;D
RDH;IRL;Radius Health (Ireland) Ltd., Dublin;;D
RDL;H;Radiopharmacy Laboratorium Kft., Budaˆrs;;D
RDY;H;Radaydrug Kft., Debrecen;;D
REB;GB;Reckitt Benckiser Healthcare (UK) Ltd., Hull;;D
REC;I;Recordati S.P.A., Milano;;D
RED;D;J.REDEL CESRA-ARZNEIMITTELF.GMBH&CO., BADEN-BADEN;;D
REE;D;DR.RENTSCHLER ARZNEIMITTEL GMBH & CO., LAUPHEIM;;D
REG;IRL;Regintel Limited, Carlingford;;D
REH;D;Reddy Holding GmbH, Augsburg;;D
REI;IRL;Reckitt Benckiser Ireland Ltd., Dublin;;D
REK;GB;RECKITT & COLMAN PRODUCTS LTD, DANSOM LANE, HULL;;D
REL;IRL;Retrophin Europe Limited, Dublin;;D
REM;GB;Rempex London Ltd, Abingdon;;D
RER;D;Dr. Rentschler Arzneimittel GmbH & Co., Laupheim;;D
RES;NL;Respirent Pharmaceuticals B.V., Amsterdam;;D
RET;IRL;Retrophin Europe Limited, Dublin;;D
REU;D;Rejuvenate GmbH, Leipzig;;D
REW;F;Reg Europe S.A.R.L., Wasquehal;;D
RGI;D;Riemser Pharma GmbH, Greifswald - Insel Riems;;D
RGL;D;Regiomedica GmbH, Lˆrrach;;D
RGN;IRL;Regeneron Ireland Designated Activity Company, Dublin;;D
RGO;IRL;Regeneron Ireland Designated Activity Company, Dublin;;D
RHB;NL;Rhythm Pharmaceuticals Netherlands B.V., Amsterdam;;D
RHC;NL;Rhythm Pharmaceuticals Netherlands B.V., Amsterdam;;D
RHI;SLO;Rhei Life d.o.o., Ljubljana;;D
RHL;A;ROSCH & HANDEL, VIDEN;;D
RHP;GB;RHONE POULENC CHEMICALS LTD., BRISTOL;;D
RHW;A;Riviera Handels GmbH, Wien;;D
RHY;IRL;Rhythm Pharmaceuticals Limited, Dublin;;D
RIA;IRL;Ria Generics Ltd., Dublin;;D
RID;IRL;Reata Ireland Limited, Dublin;;D
RIF;I;Recordati Industria Chimica e Farmaceutica S.p.A., Milano;;D
RIG;NL;Rigel Pharmaceuticals B.V., Maastricht;;D
RIR;IRL;RECORDATI Ireland Limited, Ringaskiddy Co. Cork;;D
RIS;I;Richen Europe S.R.L., Trezzano Sul Naviglio;;D
RIT;IRL;Rivopharm Limited, Dublin;;D
RIU;D;ratiopharm International GmbH, Ulm;;D
RIX;D;Riemser Arzneimittel AG, Greifswald - Insel Riems;;D
RKS;GB;Reckitt Benckiser (UK) Limited, Slough;;D
RLL;GB;Rapidscan Pharma Solutions EU Ltd., London;;D
RMB;R;Roche Romania S.r.l., Bukureöù;;D
RMD;J;THE RESEARCH FOUNDATION FOR MICROBIAL DISEASES;;D
RMH;CZ;RadioMedic s.r.o., Husinec-ÿeû;;D
RMI;I;ROTTAPHARM S.P.A., MONZA;;D
RMM;I;ROTTAPHARM S.R.L., MONZA;;D
RMR;D;ROTOP Pharmaka AG, Radeberg;;D
RMS;GB;RB Pharmaceuticals Limited, Slough;;D
RNA;GR;Rafarm, S.A., Athens;;D
RNB;GB;Ranbaxy [U.K.] Limited, Hayes;;D
RNC;CZ;RONCOR s.r.o., Dob¯Ìö;;D
RNI;F;LABORATOIRES ROCHE NICHOLAS S.A., GAILLARD;;D
RNT;D;Renantos Pharmavertriebsgesellschaft mbH, Ulm;;D
ROC;CZ;ROCHE s.r.o., Praha;;D
ROC;D;ROCHE DIAGNOSTICS GMBH, MANNHEIM;;D
ROD;GB;RHODIA ORGANIQUE FINE LTD., BRISTOL;;D
ROG;CND;ROUGIER INCORPORATED;;D
ROL;D;ROLAND ARZNEIMETTEL GMBH, HAMBURG;;D
ROM;R;Rompharm Company S.R.L., Judet Ilfov;;D
RON;CZ;Roncor s.r.o., »estlice;;D
ROO;D;Rodisma-Med Pharma GmbH, Kˆln;;D
ROP;CZ;RosenPharma a.s., Praha;;D
ROP;D;ROTOP NUCLEAR ENGINEERING AND ANALYTIK, INC.;;D
ROQ;GR;Rontis Hellas Medical and Pharmaceutical Products S.A., Athens, Maroussi;;D
ROT;I;ROTTAPHARM S.R.L., MIL¡NO;;D
ROT;IRL;ROTTAPHARM LTD., DUBLIN;;D
ROU;B;ROUSSEL UCLAF, BRUXELLES;;D
ROU;F;LABORATOIRES ROUSSEL DIAMANT, PARIS;;D
ROU;GB;ROUSSEL LABORATORIES LTD., UXBRIDGE;;D
ROV;IRL;ROWEX LIMITED, Bantry;;D
RPB;D;Renantos Pharmavertriebsgesellschaft mbH, Neu-Ulm;;D
RPC;F;RH‘NE-POULENC RORER, PHARMA SPECIALIT…S, GENNEVILLIERS;;D
RPE;GB;ROCHE PRODUCTS LTD., WELWYN GARDEN CITY;;D
RPG;D;Rodleben Pharma GmbH, Rodleben;;D
RPH;CH;ROBAPHARM AG, BASEL;;D
RPL;D;Renantos Pharmavertriebsgesellschaft mbH, Leipheim;;D
RPT;NL;Raptor Pharmaceuticals Europe BV, Amsterodam;;D
RRA;GB;RH‘NE-POULENC RORER, EASTBOURNE;;D
RRD;F;Recordati Rare Diseases, Puteaux;;D
RRE;F;Recordati Rare Diseases, Puteaux;;D
RRG;GB;Roche Registration Limited, Welwyn Garden City;;D
RRH;D;Roche Registration GmbH, Grenzach-Wyhlen;;D
RRL;IRL;RH‘NE-POULENC RORER, LISBUNNY INDUSTRIAL ESTATE, NENAGH, COUNTY TIPPERARY;;D
RRM;E;Ratiopharm EspaÚa, S.A., Madrid;;D
RRO;D;RH‘NE-POULENC RORER GMBH, KOLN;;D
RRO;F;RH‘NE-POULENC RORER, PHARMA SPECIALIT…S, ANTONY;;D
RRO;GB;RH‘NE-POULENC RORER LTD, WEST MALLING, KENT;;D
RRO;IRL;RH‘NE-POULENC RORER LTD, DUBLIN;;D
RRO;USA;RH‘NE-POULENC RORER PHARMACEUT.,INC., COLLEGEVILLE;;D
RRS;A;Riviera, (Robert Schrenk), VÌdeÚ;;D
RSC;IRL;Rayner Surgical (Ireland) Limited, Drogheda;;D
RSD;IRL;Rayner Surgical (Ireland) Limited, Dublin;;D
RSF;R;sanofi-aventis Romania S.R.L., Bukureöù;;D
RSI;IRL;Rayner Surgical (Ireland) Limited, Korek;;D
RSP;CZ;RosenPharma a.s., VeverskÈ KnÌnice;;D
RTA;D;ROTOP Radiopharmacy GmbH, Dresden;;D
RTH;S;Rare Thyroid Therapeutics International AB, Stockholm;;D
RTM;I;Rottapharm S.p.A., Milano;;D
RTX;D;ROTEXMEDICA GMBH ARZNEIMITTELWERK, TRITTAU;;D
RUL;GB;Regeneron UK Limited, Lond˝n;;D
RVA;IRL;Rivopharm Limited, Dublin;;D
RVL;GB;Rivopharm (UK) Limited, London;;D
RVP;A;RIVIERA Pharma & Cosmetics GmbH, Tulln;;D
RVT;A;Riviera Handels GmbH, Tulln;;D
RWP;IRL;ROWA Pharmaceuticals Ltd., Newtown, Bantry;;D
RWZ;PL;RZESZOWSKIE ZAKLADY FARMACEUTYCZNE POLFA RZESZOW;;D
RXP;F;Ranbaxy Pharmacie Generiques, Puteaux;;D
RXY;GB;Ranbaxy [UK] Limited, London;;D
RXY;IND;RANBAXY LABORATORIES LTD., DEWAS, MADHYA PRADESH;;D
RXY;P;Ranbaxy Portugal, ComÈrcio e desenvolvimento de produtos farmaceuticos, Unipessoal Lda.;;D
SAB;B;Sanofi Belgium, Belgie;;D
SAD;E;Sandoz FarmacÈutica S.A., Madrid;;D
SAE;LV;"Sabiedriba ar ierobeûotu atbildibu ""LMP"", Riga";;D
SAF;F;Sanofi-Aventis France, Gentilly;;D
SAG;D;Schering AG, BerlÌn;;D
SAH;CHO;SANDOZ d.o. o., Z·h¯eb;;D
SAK;D;Sankyo Pharma GmbH, Mnichov;;D
SAM;NL;Samsung Bioepis NL B.V., Delft;;D
SAN;CH;SANDOZ PHARMA AG, BASILEJ;;D
SAN;CZ;Sandoz s.r.o., Praha;;D
SAN;H;Sandoz Hung·ria Kft., Budapest;;D
SAN;P;SANDOZ FARMACEUTICA LDA, Porto Salvo;;D
SAQ;D;S+K PHARMA GMBH, BIBERACH,;;D
SAT;D;Santhera Pharmaceuticals (Deutschland) GmbH, Lˆrrach;;D
SBA;A;Sanochemia Pharmazeutika AG, VÌdeÚ;;D
SBC;CND;SHIRE BIOLOGICS, A DIVISION OF SHIRE BIOCHEM INC., SAINTE-FOY, QUEBEC;;D
SBD;IRL;Strongbridge Dublin Ltd., Dublin;;D
SBF;H;Swixx Biopharma Kft., Budapeöù;;D
SBH;GB;SMITHKLINE BEECHAM CONSUMER HEALTHCARE  BRENTFORD, MIDDLESEX;;D
SBI;I;SORIN BIOMEDICA DIAGNOSTICS S.P.A.;;D
SBM;F;Sanofi Pharma Bristol-Myers Squibb, Pa¯Ìû;;D
SBR;D;SCHAPER & BRUMMER GMBH & CO KG, SALZGITTER;;D
SBS;B;Schering-Plough Europe (obchodnÌ jmÈno SP Europe), Brusel;;D
SBT;SK;SPIRIG Eastern a.s., Bratislava;;D
SBV;NL;Synthon BV, Nijmegen;;D
SBX;GB;Smithkline Beecham Limited, Brentford;;D
SBZ;H;Sanofi-Aventis Zrt., Budapeöù;;D
SCA;D;Skin Care Pharma GmbH, Strausberg;;D
SCB;R;S.C. Sandoz S.R.L., T‚rgu Mures;;D
SCC;L;SciPharm Sarl, Mertert;;D
SCE;D;Dr. Willmar Schwabe GmbH & Co. KG, Karlsruhe;;D
SCH;B;SCHERING-PLOUGH LABO N.V. (SP LABO N.V), HEIST-OP-DEN-BERG;;D
SCH;F;SCHERING-PLOUGH, HEROUVILLE;;D
SCH;P;Schering-Plough Farma Lda, CacÈm;;D
SCH;USA;SCHERING CORPORATION (SCHERING-PLOUGH PHARMA);;D
SCL;F;Sanofi Clir SNC, Paris;;D
SCL;GB;SCOTIA PHARMACEUTICALS LTD., GUILDFORD, SURREY;;D
SCN;R;SC Neola Pharma S.R.L., Bukureöt;;D
SCO;GB;SCHOLL CONSUMER PRODUCTS LTD, DERBY;;D
SCR;IRL;SEACROSS PHARMA (EUROPE) LIMITED, Dublin;;D
SCY;F;SANOFI-CHOAY;;D
SDB;D;STADAPHARM GMBH, BAD VILBEL;;D
SDE;H;SIAD Hungary Kft., Miskolc;;D
SDH;CZ;SPOFADENTAL A.S., PRAHA;;D
SDJ;CZ;SpofaDental a.s., JiËÌn;;D
SDM;D;SHIRE DEUTSCHLAND GMBG A CO.KG, LAUPHEIM;;D
SDN;D;Sanofi-Aventis Deutschland GmbH, Frankfurt am Main;;D
SDO;F;SANDOZ, Levallois-Perret;;D
SDU;NL;SOLVAY DUPHAR B.V.,  WEESP;;D
SDX;GB;S.T.D. Pharmaceutical Products Limited, Hereford;;D
SEA;GB;SEARLE, DIVISION OF MONSANTO P.L.C., HIGH WYCOMBE;;D
SEA;USA;SEARLE G.D.& COMPANY;;D
SEB;IRL;Secura Bio Limited, Dublin;;D
SEG;CH;SPIRIG PHARMA AG, EGERKINGEN;;D
SEH;NL;Seagen B.V., Schiphol;;D
SEI;E;SEID S.A., LliÁa de Vall;;D
SEJ;PL;Service-Pharma Sp.z o.o., Varöava;;D
SEL;IRL;Seacross Pharma (Europe) Limited, Dublin;;D
SEP;E;Sejmet Pharmaceuticals S.L., Navarre;;D
SER;B;SERB S.A., Brusel;;D
SES;CZ;SvÏt esencÌ s. r. o., Praha;;D
SET;GB;SETON PREBBLES LIMITED, BOOTLE, MERSEYSIDE;;D
SEV;CZ;SEVAC A.S., BOHUMILE;;D
SEX;CZ;SETARIA s.r.o., Praha;;D
SEY;GB;Serono Europe Ltd., London;;D
SFC;F;Sanofi Pasteur, Lyon;;D
SFG;D;Scalepharm GmbH, Berlin;;D
SFH;R;Sanofi  Rom‚nia S.R.L., Bukureöù;;D
SFI;F;SFIP SociÈtÈ Financiere d'Investissements Pharmaceutiques, Versailles;;D
SFK;CZ;sanofi-aventis, s.r.o., Praha;;D
SFL;D;SFL Pharmaceuticals Deutschland GmbH, Lˆrrach;;D
SFO;F;Sanofi Pasteur S.A., Lyon;;D
SFP;D;STAUFEN-PHARMA GMBH & CO.;;D
SFP;F;Sanofi Pasteur MSD S.N.C., Lyon;;D
SFQ;CZ;Sanofi s.r.o., Praha;;D
SFR;I;S.I.F.R.A. S.P.A., VERONA;;D
SFS;D;Salutas Pharma GmbH, BARLEBEN;;D
SFW;F;Sanofi Winthrop, Gentilly Cedex;;D
SFW;GB;SANOFI WINTHROP LTD, NEWCASTLE UPON TYNE;;D
SFX;F;Sanofi-Aventis France, Pa¯Ìû;;D
SFX;P;Sanofi-Aventis Produtos Farmaceuticos Lda., Oeiras - Porto Salvo;;D
SGB;GB;Synageva BioPharma Limited, Uxbridge;;D
SGC;CH;Schering-Plough Central East AG, Lucerne;;D
SGD;F;Stragen Pharma SAS, Annency-le-Vieux;;D
SGE;D;PharmaSGP GmbH, Mnichov;;D
SGF;NL;STICHTING PARKPHARMA, EERBEEK;;D
SGH;D;SCHERING DEUTSCHLAND GMBH, BERLÕN;;D
SGI;IRL;Sigillata Limited, Dublin;;D
SGL;GB;Sigillata Limited, London;;D
SGM;D;SIGMA-TAU Arzneimittel GmbH, Mnichov;;D
SGM;I;Sigma-Tau Industrie Farmaceutiche Riunite S.p.A, ÿÌm;;D
SGN;CH;STRAGEN S.A.;;D
SGN;GB;Stragen UK Limited, Surrey;;D
SGR;GB;SHS GROUP UK LTD, LIVERPOOL;;D
SGT;DK;Stragen Nordic A/S, Hillerod;;D
SGV;CH;SERONO INTERNATIONAL S.A., GENEVA;;D
SGW;D;SAGITTA ARZNEIMITTEL GMBH (SAGITTA-WERK),FELDKIRCH;;D
SGX;F;sanofi-aventis groupe, Pa¯Ìû;;D
SHC;GB;SCHERING HEALTH CARE LTD, BURGESS HILL,WEST SUSSEX;;D
SHD;GB;Shire Pharmaceutical Contracts Limited, Basingstoke;;D
SHH;NL;Shionogi B.V., Amsterdam;;D
SHI;GB;Shionogi Limited, London;;D
SHJ;D;Shire Orphan Therapies GmbH, BerlÌn;;D
SHK;GB;SHIRE PHARMACEUT.CONTRACTS LTD, ANDOVER, HAMPSHIRE;;D
SHL;M;SPT Healthcare Ltd., Victoria;;D
SHN;NL;Shionogi B.V., Amsterdam;;D
SHS;D;SHS-GESELLSCHAFT FUR KLIN.ERNAHRUNG MBH,HEILBRONN;;D
SHS;GB;SHS INTERNATIONAL LTD., LIVERPOOL;;D
SHT;GB;SHS INT., LIVERPOOL;;D
SHY;B;Shire Services, Brusel;;D
SHY;S;Shire Human Genetic Therapies AB, Stockholm;;D
SHZ;IRL;Schwarz Pharma Ltd., Shannon, Industrial Estate, Co. Clare;;D
SIA;CZ;SIAD Czech spol. s r.o., Praha;;D
SIB;NL;SIMAC DIAGNOSTICA BV, VEENENDAAL;;D
SID;D;Siegfried Hameln Services GmbH, Hameln;;D
SIE;CH;SIEGFRIED PHARMA AG, ZOFINGEN;;D
SIF;I;S.I.F.I. S.p.A., Catania;;D
SII;A;SEROTHERAPEUTISCHES INSTITUT, VIDEN;;D
SIJ;CZ;SIAD Czech spol. s r.o., BraÚany u Mostu;;D
SIK;GB;Sigillata Limited, London;;D
SIL;IRL;Sanofi-Aventis Ireland Ltd., Dublin;;D
SIN;D;Sintetica GmbH, Aschaffenburg;;D
SIO;I;SIFI S.P.A., ACI SANT'ANTONIO (CT);;D
SIR;LV;SIA Wogen Pharm, Riga;;D
SIT;NL;SIGA Technologies Netherlands B.V., Breda;;D
SIV;R;S.C. SINDAN-PHARMA S.R.L., BUCHAREST;;D
SJB;R;S.C. Labormed Pharma S.A., Bukureöù;;D
SJD;IRL;Shire Pharmaceuticals Ireland Limited, Dublin;;D
SJE;D;SK chemicals GmbH, Eschborn;;D
SJF;SK;sanofi-aventis Slovakia s.r.o., Bratislava;;D
SJJ;CZ;SIAD Czech spol. s r.o., Praha;;D
SJM;GB;Stiefel Laboratories (UK) Ltd., Maidenhead;;D
SJN;CZ;Siemens, s.r.o., Praha;;D
SJP;F;Substipharm, Paris;;D
SJS;IRL;Shionogi Ireland Ltd., Swords, Co. Dublin;;D
SJY;DK;STRAGEN NORDISK A/S, JYLLINGE;;D
SKA;I;Skillpharma s.r.l., Roma;;D
SKB;F;SMITHKLINE BEECHAM LABORATOIRES PHARMAC.NANTERRE;;D
SKB;GB;SmithKline Beecham Pharmaceuticals, Brentford;;D
SKE;D;Sanum-Kehlbeck GmbH & Co. KG, Hoya;;D
SKF;F;SMITHKLINE & FRENCH LABORATORIES;;D
SKF;GB;SMITHKLINE & FRENCH, WELWYN GARDEN CITY;;D
SKH;F;SMITHKLINE BEECHAM LIQUIDES INDUSTRIE, H…ROUVILLE;;D
SKK;D;Sintetica GmbH, M¸nster;;D
SKO;D;Daiichi Sankyo Europe GmbH, Mnichov;;D
SKP;D;S+K PHARMA GMBH, SCHUMANN UND KOHL GMBH, PERL;;D
SKX;B;SmithKline Beecham Biologicals, Rixensart;;D
SKY;GB;Skyepharma Plc., London;;D
SKZ;I;SPARKLE S.r.l., Casarano;;D
SLA;F;Stallergenes, Antony;;D
SLE;SK;SLOVAKOFARMA A.S.,DIVIZE LIE»IV… RASTLINY, MALACKY;;D
SLG;F;Stallergenes S.A., Antony Cedex;;D
SLL;LV;"SIA ""ZIM Laboratories Limited"", Riga";;D
SLM;CH;SALMON PHARMA;;D
SLN;L;Sloan Pharma S.a.r.l., Bertrange;;D
SLO;SK;Slovakofarma a.s., Hlohovec;;D
SLQ;P;Solufarma-Produtosfarmaceuticos,Lda, Estoril;;D
SLS;D;Serum Life Science Europe GmbH, Hannover;;D
SLT;NL;Stemline Therapeutics BV, Amsterdam;;D
SLY;F;SYNTHELABO OTC, CACHAN;;D
SMB;GB;Samsung Bioepis UK Limited, Chertsey;;D
SMC;DK;SMARTPRACTICE DENMARK ApS, Hillerod;;D
SMD;CZ;SENIMED s.r.o., Praha;;D
SME;NL;Schmid Pharma BV, Zevenbergen;;D
SMG;A;DR.SCHMIDGALL;;D
SMI;F;Sanofi Mature IP, Paris;;D
SMJ;E;SMITHKLINE BEECHAM S.A., ALCALA DE HENARES, MADRID;;D
SML;CH;SIMILASAN AG;;D
SMP;D;S.MED. Pharmavertriebsgesellschaft mbH, Halle;;D
SMS;GB;Samsung Bioepis UK Limited, Brentford;;D
SMV;GB;SmithKline Beecham Limited, Brentford;;D
SNA;NL;Sanofi B.V., Amsterdam;;D
SNB;F;Sanofi Winthrop Industrie, Gentilly Cedex;;D
SND;D;SMITH & NEPHEW GMBH, Hamburg;;D
SNE;GB;T. J. Smith & Nephew, Limited, Hull;;D
SNF;F;Sanofi Pasteur Europe, Lyon;;D
SNG;D;SMITH & NEPHEW GMBH, Hamburg;;D
SNH;CZ;SENEA, UHERSKE HRADISTE;;D
SNI;PL;Synektik SA, Varöava;;D
SNJ;CZ;Sandoz s.r.o., Praha;;D
SNK;PL;Synektik S.A., Varöava;;D
SNL;P;SANDOZ FARMACEUTICA LDA, PaÁo de Arcos;;D
SNM;GB;STRAKAN LIMITED, GALASHIELS;;D
SNP;F;Sanofi Pasteur Europe, Lyon;;D
SNS;F;Sunstar France, LEVALLOIS-PERRET;;D
SNT;F;LABORATOIRES 3 M SANT…, CERGY PONTOISE CEDEX;;D
SNV;NL;Sandoz B.V., Almere;;D
SNX;CZ;SNH-Pharma s.r.o., Opava;;D
SOA;BG;SOPHARMA LTD, SOFIA;;D
SOC;CH;SOLCO BASEL AG, BIRSFELDEN;;D
SOG;F;SARGET LABORATOIRES, AVENUE J.F.KENNEDY;;D
SOI;S;SVENSKA ORTMEDICINSKA INTITUTET AB;;D
SOJ;I;SOL S.p.A;;D
SOM;GB;SSL Internacional Plc., Oldham;;D
SOT;SF;SCHERING OY, TURKU;;D
SOW;IRL;Solstice Neurosciences Ltd., Dublin;;D
SOX;D;Sophena GmbH Pharmavertrieb, Leipheim;;D
SOY;SF;Santen OY, Tampere;;D
SOZ;BG;Sopharma AD, Sofia;;D
SPA;I;SPA-Societa Prodotti  Antibiotici S.p.A., Milano;;D
SPB;IRL;Spark Therapeutics Ireland Ltd., Dublin;;D
SPC;F;RH‘NE-POULENC RORER, SPECIA, MONTROUGE;;D
SPC;NL;Spectrum Pharmaceuticals B.V., Amsterdam;;D
SPE;GB;Sunovion Pharmaceuticals Europe Ltd., Lond˝n;;D
SPG;CH;SYNTEX PHARMA AG, BASEL;;D
SPH;F;SEPTODONT OU SEPTODONT SAS OU SPECIALITES SEPTODONT, Saint-Maur-des-Fosses;;D
SPI;IRL;Shire Pharmaceuticals Ireland Limited, Dublin;;D
SPJ;A;Sanochemia Pharmazeutika GmbH, Neufeld;;D
SPK;I;Sparkle Srl, Montecosaro;;D
SPL;GB;Substipharm Limited, London;;D
SPM;GB;SEACROSS PHARMACEUTICALS LTD, Bedford;;D
SPS;PL;Synoptis Pharma Sp.z o.o.,, Warsaw;;D
SPT;GB;S.T.D. PHARMACEUTICAL PRODUCTS LTD, Hereford;;D
SPV;F;Sanofi Pasteur MSD SAS, Lyon;;D
SPX;CZ;SPOFA a.s., Praha;;D
SPY;GB;SPEYWOOD PHARMACEUTICAL LTD, BERSHIRE;;D
SPZ;PL;Sciencepharma Sp. z o.o., Varöava;;D
SQA;NL;Sanquin, Amsterdam;;D
SQB;E;Sanofi-Aventis S.A., Barcelona;;D
SQF;GB;Shire Pharmaceutical Contracts Limited, London;;D
SQH;D;SQUIBB-VON HEYDEN GMBH, BRISTOL ARZNEIMITTEL MNICHOV/REGENSBURG;;D
SQI;I;Seqirus S.r.l., Monteriggioni;;D
SQK;LT;Sanitas AB, Kaunas;;D
