NAZEV;CESTA;FORMA;SILA;REGISTRACNI_CISLO;SOUBEZNY_DOVOZ;MRP_CISLO;TYP_REGISTRACE;PRAVNI_ZAKLAD_REGISTRACE;DRZITEL;ZEME_DRZITELE;KONEC_PLATNOSTI_REGISTRACE;STAV_REGISTRACE
ESCITALOPRAM MYLAN 15 MG;POR;TBL FLM;15MG;30/628/09-C;;DK/H/1509/003;CMS;O;GNS;GB;30.09.2012;ZS
CONVALEMIN 75;POR;CPS PRO;75MG;30/702/07-C;;;NAR;O;CIW;GB;30.09.2012;ZS
CONVALEMIN 150;POR;CPS PRO;150MG;30/703/07-C;;;NAR;O;CIW;GB;30.09.2012;ZS
LOOSYN 2,5 MG;POR;TBL FLM;2,5MG;44/113/09-C;;NL/H/1180/001;CMS;O;SBV;NL;30.09.2012;ZS
TOLTERODINE ACCORD 2 MG POTAHOVANÉ TABLETY;POR;TBL FLM;2MG;53/614/09-C;;DK/H/1473/002;CMS;O;AHN;GB;30.09.2012;ZS
TIBOLVIVAX 2,5 MG TABLETY;POR;TBL NOB;2,5MG;54/249/91-C;PI/001/07;;SOU;S;ORG;NL;30.09.2012;N
RAMICARD 2,5;POR;CPS DUR;2,5MG;58/574/05-C;;UK/H/0795/002;CMS;O;STD;D;30.09.2012;ZS
FENOSIMED 5 MG;POR;TBL NOB;5MG;58/589/09-C;;SE/H/0535/001;CMS;OW;EHN;IS;30.09.2012;ZS
FENOSIMED 10 MG;POR;TBL NOB;10MG;58/590/09-C;;SE/H/0535/002;CMS;OW;EHN;IS;30.09.2012;ZS
FENOSIMED 20 MG;POR;TBL NOB;20MG;58/591/09-C;;SE/H/0535/003;CMS;O;EHN;IS;30.09.2012;ZS
VALSARTAN TEVA 40 MG;POR;TBL FLM;40MG;58/615/09-C;;DK/H/1517/001;CMS;O;TPP;CZ;30.09.2012;ZS
D-AL PRICK TEST;DRM;DRM SOL;1-10KA/ML;59/094/96-C;;;NAR;S;SVF;CZ;30.09.2012;ZS
MYCOPHENOLATE MOFETIL ACCORD 250 MG TVRDÉ TOBOLKY;POR;CPS DUR;250MG;59/602/09-C;;UK/H/1331/001;CMS;OC;AHN;GB;30.09.2012;ZS
MYCOFENOLAT MOFETIL ACTAVIS 250 MG;POR;CPS DUR;250MG;59/618/09-C;;SE/H/0790/001;CMS;OC;ACK;IS;30.09.2012;ZS
HYPOTEARS PLUS;OPH;OPH GTT SOL;50MG/ML;64/721/97-C;;;NAR;S;NAI;CZ;30.09.2012;Z
HYPOTEARS PLUS SDU;OPH;OPH GTT SOL;50MG/ML;64/722/97-C;;;NAR;S;NAI;CZ;30.09.2012;Z
OLANZAPIN VIKETO 5 MG TABLETY DISPERGOVATELNÉ V ÚSTECH;POR;POR TBL DIS;5MG;68/638/09-C;;DK/H/1532/001;CMS;OC;GXP;CZ;30.09.2012;ZS
OLANZAPIN VIKETO 10 MG TABLETY DISPERGOVATELNÉ V ÚSTECH;POR;POR TBL DIS;10MG;68/639/09-C;;DK/H/1532/002;CMS;OC;GXP;CZ;30.09.2012;ZS
OXAMET MINT 0,25 PM;NAS;NAS SPR SOL;2,5MG/10ML;69/148/04-C;;;NAR;OW;TCO;CZ;30.09.2012;ZS
ATROVENT NASAL SPRAY 0,03%;NAS;NAS SPR SOL;4,5MG/15ML;69/707/97-C;;;NAR;S;BOE;D;30.09.2012;Z
XATRAL 5-SR;POR;TBL PRO;5MG;77/007/95-C;;;NAR;S;SFK;CZ;30.09.2012;ZS
NIQUITIN 4 MG;ORM;PAS;4MG;87/164/04-C;;UK/H/0287/012;CMS;S;BGB;GB;30.09.2012;ZS
FOSTEOFOS 70;POR;TBL NOB;70MG;87/333/05-C;;SE/H/0506/002;CMS;O;AGX;GB;30.09.2012;ZS
DOXORUBICIN-TEVA 0,2%;IVN/IVS;INJ SOL;2MG/ML;44/104/03-C;;;NAR;O;TPP;CZ;28.09.2012;N
FLUTAPLEX;POR;TBL NOB;250MG;44/325/02-C;;;NAR;XX;TPP;CZ;28.09.2012;N
TIAPRA 100 MG/2 ML;IMS/IVN;INJ SOL;50MG/ML;68/120/04-C;;;NAR;L;ZEH;SK;28.09.2012;N
ROPINIROLE ARROW 0,25 MG;POR;TBL FLM;0,25MG;27/655/09-C;;DE/H/1450/001;CMS;O;AGX;GB;27.09.2012;N
ROPINIROLE ARROW 0,5 MG;POR;TBL FLM;0,5MG;27/656/09-C;;DE/H/1450/002;CMS;OW;AGX;GB;27.09.2012;N
ROPINIROLE ARROW 1 MG;POR;TBL FLM;1MG;27/657/09-C;;DE/H/1450/003;CMS;O;AGX;GB;27.09.2012;N
ROPINIROLE ARROW 2 MG;POR;TBL FLM;2MG;27/658/09-C;;DE/H/1450/004;CMS;O;AGX;GB;27.09.2012;N
ROPINIROLE ARROW 5 MG;POR;TBL FLM;5MG;27/659/09-C;;DE/H/1450/005;CMS;O;AGX;GB;27.09.2012;N
EONIC 4 MG ŽVÝKACÍ TABLETY;POR;TBL MND;4MG;14/599/09-C;;HU/H/0185/001;CMS;O;GDB;H;25.09.2012;N
EONIC 5 MG ŽVÝKACÍ TABLETY;POR;TBL MND;5MG;14/600/09-C;;HU/H/0185/002;CMS;O;GDB;H;25.09.2012;N
EONIC 10 MG POTAHOVANÉ TABLETY;POR;TBL FLM;10MG;14/697/09-C;;HU/H/0185/003;CMS;O;GDB;H;25.09.2012;N
FLUVASTATIN PHARMATEN 80 MG;POR;TBL PRO;80MG;31/808/11-C;;UK/H/3101/001;CMS;O;PPN;GR;20.09.2012;N
REPAGLINID ARROW 0,5 MG TABLETY;POR;TBL NOB;0,5MG;18/758/09-C;;NL/H/1546/001;CMS;OC;AQR;DK;19.09.2012;N
REPAGLINID ARROW 1 MG TABLETY;POR;TBL NOB;1MG;18/759/09-C;;NL/H/1546/002;CMS;OC;AQR;DK;19.09.2012;N
REPAGLINID ARROW 2 MG TABLETY;POR;TBL NOB;2MG;18/760/09-C;;NL/H/1546/003;CMS;OC;AQR;DK;19.09.2012;N
RISPERIDON ARROW 1 MG;POR;TBL FLM;1MG;68/474/06-C;;DE/H/0731/002;CMS;O;AGX;GB;19.09.2012;N
RISPERIDON ARROW 2 MG;POR;TBL FLM;2MG;68/475/06-C;;DE/H/0731/003;CMS;O;AGX;GB;19.09.2012;N
RISPERIDON ARROW 3 MG;POR;TBL FLM;3MG;68/476/06-C;;DE/H/0731/004;CMS;O;AGX;GB;19.09.2012;N
RISPERIDON ARROW 4 MG;POR;TBL FLM;4MG;68/477/06-C;;DE/H/0731/005;CMS;O;AGX;GB;19.09.2012;N
AMLODIPIN ARROW 5 MG;POR;TBL NOB;5MG;83/063/07-C;;UK/H/0862/001;CMS;O;AGX;GB;19.09.2012;N
AMLODIPIN ARROW 10 MG;POR;TBL NOB;10MG;83/064/07-C;;UK/H/0862/002;CMS;O;AGX;GB;19.09.2012;N
PIPERACILLIN/TAZOBACTAM TEVA 2 G/250 MG;IVN;INF PLV SOL;2,25G/LAH;15/437/10-C;;NL/H/0829/001;CMS;O;TPP;CZ;18.09.2012;N
PIPERACILLIN/TAZOBACTAM TEVA 4 G/500 MG;IVN;INF PLV SOL;4,5G/LAH;15/438/10-C;;NL/H/0829/002;CMS;O;TPP;CZ;18.09.2012;N
PACLITAXEL DR.SCHLICHTIGER 6 MG/ML;IVN;INF CNC SOL;6MG/ML;44/896/09-C;;DE/H/0841/001;CMS;O;DOZ;CZ;18.09.2012;N
PANGRAMIN-SLIT;POR;POR GTT SOL;1000STU/ML;59/337/02-C;;;NAR;S;AAO;E;18.09.2012;N
OLANZAPIN INVENT FARMA 5 MG TABLETY DISPERGOVATELNÉ V ÚSTECH;POR;POR TBL DIS;5MG;68/636/09-C;;DK/H/1533/001;CMS;OC;IFD;E;15.09.2012;N
RIVASTIGMIN TEVA 1,5 MG;POR;CPS DUR;1,5MG;EU/1/09/513/001;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 1,5 MG;POR;CPS DUR;1,5MG;EU/1/09/513/002;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 1,5 MG;POR;CPS DUR;1,5MG;EU/1/09/513/003;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 1,5 MG;POR;CPS DUR;1,5MG;EU/1/09/513/004;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 1,5 MG;POR;CPS DUR;1,5MG;EU/1/09/513/005;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 3 MG;POR;CPS DUR;3MG;EU/1/09/513/006;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 3 MG;POR;CPS DUR;3MG;EU/1/09/513/007;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 3 MG;POR;CPS DUR;3MG;EU/1/09/513/008;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 3 MG;POR;CPS DUR;3MG;EU/1/09/513/009;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 3 MG;POR;CPS DUR;3MG;EU/1/09/513/010;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 4,5 MG;POR;CPS DUR;4,5MG;EU/1/09/513/011;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 4,5 MG;POR;CPS DUR;4,5MG;EU/1/09/513/012;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 4,5 MG;POR;CPS DUR;4,5MG;EU/1/09/513/013;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 4,5 MG;POR;CPS DUR;4,5MG;EU/1/09/513/014;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 4,5 MG;POR;CPS DUR;4,5MG;EU/1/09/513/015;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 6 MG;POR;CPS DUR;6MG;EU/1/09/513/016;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 6 MG;POR;CPS DUR;6MG;EU/1/09/513/017;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 6 MG;POR;CPS DUR;6MG;EU/1/09/513/018;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 6 MG;POR;CPS DUR;6MG;EU/1/09/513/019;;;EUR;XX;TVP;NL;12.09.2012;N
RIVASTIGMIN TEVA 6 MG;POR;CPS DUR;6MG;EU/1/09/513/020;;;EUR;XX;TVP;NL;12.09.2012;N
SIMVASTATIN ARROW 80 MG;POR;TBL FLM;80MG;31/572/05-C;;UK/H/0610/005;CMS;O;AGX;GB;12.09.2012;N
FAMCICLOVIR ARROW 125 MG;POR;TBL FLM;125MG;42/007/09-C;;UK/H/1150/001;CMS;OW;AGX;GB;12.09.2012;N
FAMCICLOVIR ARROW 250 MG;POR;TBL FLM;250MG;42/008/09-C;;UK/H/1150/002;CMS;O;AGX;GB;12.09.2012;N
FAMCICLOVIR ARROW 500 MG;POR;TBL FLM;500MG;42/009/09-C;;UK/H/1150/003;CMS;OW;AGX;GB;12.09.2012;N
VALACICLOVIR ARROW 500 MG;POR;TBL FLM;500MG;42/619/10-C;;UK/H/2217/001;CMS;O;AGX;GB;12.09.2012;N
BLEMAREN N;POR;TBL EFF;;87/1332/97-C;;;NAR;L;EMM;D;12.09.2012;N
IBANDRONÁT ARROW 150 MG TABLETY;POR;TBL NOB;150MG;87/807/10-C;;UK/H/2175/002;CMS;OC;AQR;DK;12.09.2012;N
TOPIRAMATE ARROW 50 MG CAPSULES;POR;CPS DUR;50MG;21/024/08-C;;UK/H/1015/003;CMS;OW;AGX;GB;11.09.2012;N
TOPIRAMATE ARROW 15 MG CAPSULES;POR;CPS DUR;15MG;21/663/09-C;;UK/H/1579/001;CMS;O;AGX;GB;11.09.2012;N
TOPIRAMATE ARROW 25 MG CAPSULES;POR;CPS DUR;25MG;21/664/09-C;;UK/H/1579/002;CMS;O;AGX;GB;11.09.2012;N
APERIXON 0,088 MG TABLETY;POR;TBL NOB;0,088MG;27/427/09-C;;DK/H/1414/001;CMS;OC;TEF;PL;08.09.2012;N
APERIXON 0,18 MG TABLETY;POR;TBL NOB;0,18MG;27/428/09-C;;DK/H/1414/002;CMS;OC;TEF;PL;08.09.2012;N
APERIXON 0,35 MG TABLETY;POR;TBL NOB;0,35MG;27/429/09-C;;DK/H/1414/003;CMS;OC;TEF;PL;08.09.2012;N
APERIXON 0,7 MG TABLETY;POR;TBL NOB;0,7MG;27/430/09-C;;DK/H/1414/004;CMS;OC;TEF;PL;08.09.2012;N
APERIXON 1,1 MG TABLETY;POR;TBL NOB;1,1MG;27/431/09-C;;DK/H/1414/005;CMS;OC;TEF;PL;08.09.2012;N
ACC 100;POR;TBL EFF;100MG;52/975/95-A/C;;;NAR;L;HHO;D;07.09.2012;N
ANASTROZOLE CYNONE 1 MG POTAHOVANÉ TABLETY;POR;TBL FLM;1MG;44/570/09-C;;IT/H/0329/001;CMS;O;RMC;CY;05.09.2012;N
CIPROFLOXACIN ARROW 250 MG;POR;TBL FLM;250MG;42/320/05-C;;UK/H/0601/001;CMS;O;AGX;GB;04.09.2012;N
CIPROFLOXACIN ARROW 500 MG;POR;TBL FLM;500 MG;42/321/05-C;;UK/H/0601/002;CMS;O;AGX;GB;04.09.2012;N
CIPROFLOXACIN ARROW 750 MG;POR;TBL FLM;750 MG;42/322/05-C;;UK/H/0601/003;CMS;O;AGX;GB;04.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/001;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/002;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/003;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/004;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/005;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/006;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/007;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/008;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/009;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/010;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/011;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/012;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/013;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/014;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/015;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/016;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/017;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/018;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/019;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/12,5 MG;POR;TBL FLM;150MG/12,5MG;EU/1/11/680/020;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/021;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/022;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/023;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/024;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/025;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/026;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/027;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/028;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/029;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/030;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/031;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/032;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/033;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/034;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/035;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/036;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/037;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/038;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/039;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 150 MG/25 MG;POR;TBL FLM;150MG/25MG;EU/1/11/680/040;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/041;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/042;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/043;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/044;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/045;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/046;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/047;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/048;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/049;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/050;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/051;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/052;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/053;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/054;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/055;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/056;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/057;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/058;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/059;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/12,5 MG;POR;TBL FLM;300MG/12,5MG;EU/1/11/680/060;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/061;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/062;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/063;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/064;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/065;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/066;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/067;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/068;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/069;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/070;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/071;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/072;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/073;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/074;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/075;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/076;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/077;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/078;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/079;;;EUR;OA;NEH;GB;03.09.2012;N
RIPRAZO HCT 300 MG/25 MG;POR;TBL FLM;300MG/25MG;EU/1/11/680/080;;;EUR;OA;NEH;GB;03.09.2012;N
TAMOPLEX 10 MG;POR;TBL NOB;10MG;44/281/03-C;;;NAR;L;TPP;CZ;03.09.2012;N
TAMOPLEX 20 MG;POR;TBL NOB;20MG;44/282/03-C;;;NAR;L;TPP;CZ;03.09.2012;N
TOPILEPT 200 MG;POR;TBL FLM;200MG;21/540/07-C;;NL/H/0864/004;CMS;OW;EGB;H;31.08.2012;ZS
PRAMIGEN 0,088 MG;POR;TBL NOB;0,088MG;27/559/09-C;;IT/H/0193/001;CMS;OC;MYS;F;31.08.2012;ZS
ESCITIL 5 MG;POR;TBL FLM;5MG;30/523/09-C;;HU/H/0552/001;CMS;O;EGB;H;31.08.2012;ZS
ESCITIL 15 MG;POR;TBL FLM;15MG;30/525/09-C;;HU/H/0552/003;CMS;OW;EGB;H;31.08.2012;ZS
LEVOFLOXACIN MYLAN 250 MG;POR;TBL FLM;250 MG;42/517/09-C;;BE/H/0378/001;CMS;O;GNS;GB;31.08.2012;ZS
LETROZOLUM GENTHON 2,5 MG;POR;TBL FLM;2,5MG;44/114/09-C;;NL/H/1181/001;CMS;O;GET;NL;31.08.2012;ZS
ANASTROZOLE ALTER 1 MG POTAHOVANÉ TABLETY;POR;TBL FLM;1MG;44/569/09-C;;IT/H/0339/001;CMS;O;LNM;I;31.08.2012;ZS
METOPROLOL TAD 100 MG;POR;TBL PRO;100MG;58/497/09-C;;;NAR;O;TAP;D;31.08.2012;ZS
OXYCODON ACINO 5 MG;POR;TBL PRO;5MG;65/531/09-C;;DE/H/1153/001;CMS;OE;AOM;D;31.08.2012;ZS
OXYCODON ACINO 10 MG;POR;TBL PRO;10MG;65/532/09-C;;DE/H/1153/002;CMS;O;AOM;D;31.08.2012;ZS
OXYCODON ACINO 20 MG;POR;TBL PRO;20MG;65/533/09-C;;DE/H/1153/003;CMS;O;AOM;D;31.08.2012;ZS
