KOD_LATKY;ZDROJ;NAZEV_INN;NAZEV_EN;NAZEV;ZAV;DOP;NARVLA
10312;CZ;MACROGOLI 300 MONOPALMITAS;MACROGOL MONOPALMITATE 300;MAKROGOL-300-MONOPALMIT¡T;;;
10315;CZ;MACROGOLI 100 DILAURAS;MACROGOL DILAURATE 100;MAKROGOL-100-DILAUR¡T;;;
10316;CZ;CERULEI PROTECTI V SAL NATRICUM;PATENT BLUE V SODIUM SALT;SODN¡ SŸL PATENTNÕ MODÿE V;;;
10318;CZ;CERULEUM ISOSULFANUM;ISOSULFAN BLUE;ISOSULFANOV¡ MODÿ;;;
10321;INNM;CUPRI TETRAMIBI TETRAFLUOROBORAS;COPPER TETRAMIBI TETRAFLUOROBORATE;TETRAFLUOROBORITAN TETRAMIBIMÃœN›;;;
10322;CZ;VIOLACEUM LUCIDUM C 161;LIGHT VIOLET C 161;VIOLEç SVÃTL¡ C 161;;;
10326;CZ;PANTOLACTONUM RACEMICUM;PANTOLACTONE;RACEMICK› PANTOLAKTON;;;
10327;CZ;HEXYLENGLYCOLUM;HEXYLENE GLYCOL;HEXYLENGLYKOL;;;
10328;CZ;BENZALKONII CHLORIDI SOLUTIO 100 G/L;BENZALKONIUM CHLORIDE SOLUTION (100 G/L);ROZTOK BENZALKONIUM-CHLORIDU 100 G/L;;;
10329;INNM;MACROGOLI 150 DIMETHACRYLAS;MACROGOL DIMETHACRYLATE 150;MAKROGOL-150-DIMETHAKRYL¡T;;;
10330;CZ;OCHRA GALLICA;FRENCH OCHRE;FRANCOUZSK› OKR;;;
10331;INNM;COLESTIPOLI HYDROCHLORIDUM;COLESTIPOL HYDROCHLORIDE;KOLESTIPOL-HYDROCHLORID;;;
10333;CZ;STANNOSI SULFIDUM;STANNOUS SULFIDE;SULFID CÕNAT›;;;
10334;INN;EXAMETAZIMUM;EXAMETAZIME;EXAMETAZIM;;;
10335;C15;NICOTINI RESINAS;NICOTINE RESINATE;NIKOTIN-RESIN¡T;;;
10336;INN;TEMAROTENUM;TEMAROTENE;TEMAROTEN;;;
10337;INN;TIPREDANUM;TIPREDANE;TIPREDAN;;S9;
10338;INN;TRAZII ESILAS;TRAZIUM ESILATE;TRAZIUM-ESIL¡T;;;
10339;INN;TRIBENDILOLUM;TRIBENDILOL;TRIBENDILOL;;P1;
10340;CZ;CALX NATRONATA;SODA LIME;N¡TRONOV… V¡PNO;;;
10343;INNM;MACROGOLI 400 DILAURAS;MACROGOL DILAURATE 400;MAKROGOL-400-DILAUR¡T;;;
10351;INNM;MACROGOLI 200 MONOLAURAS;MACROGOL MONOLAURATE 200;MAKROGOL-200-MONOLAUR¡T;;;
10368;LIF;NATRII HYPOCHLORIS;SODIUM HYPOCHLORITE;CHLORNAN SODN›;;;
10369;M29M;NATRII HYPOCHLORITIS SOLUTIO CONCENTRATA;SODIUM HYPOCHLORITE CONCENTRATED SOLUTION;KONCENTROVAN› ROZTOK CHLORNANU SODN…HO;;;
10370;INN;TUVATIDINUM;TUVATIDINE;TUVATIDIN;;;
10371;INN;ULOBETASOLUM;ULOBETASOL;ULOBETASOL;;S9;
10372;INN;ZALTIDINUM;ZALTIDINE;ZALTIDIN;;;
10373;INN;ZINDOTRINUM;ZINDOTRINE;ZINDOTRIN;;;
10374;INN;ZINDOXIFENUM;ZINDOXIFENE;ZINDOXIFEN;;S4;1C
10375;INN;ANPIRTOLINUM;ANPIRTOLINE;ANPIRTOLIN;;;
10376;INN;CILAZAPRILATUM;CILAZAPRILAT;CILAZAPRIL¡T;;;
10377;INN;CICLETANINUM;CICLETANINE;CIKLETANIN;;S5;
10378;INN;CICAPROSTUM;CICAPROST;CIKAPROST;;;
10379;INN;CABERGOLINUM;CABERGOLINE;KABERGOLIN;;;
10380;INN;BROFAROMINUM;BROFAROMINE;BROFAROMIN;;;
10381;INN;ATIPROSINUM;ATIPROSINE;ATIPROSIN;;;
10382;INN;ATAMESTANUM;ATAMESTANE;ATAMESTAN;;S4;1C
10383;INN;AMOROLFINUM;AMOROLFINE;AMOROLFIN;;;
10384;INN;AMEBUCORTUM;AMEBUCORT;AMEBUKORT;;S9;
10385;INN;ACITEMATUM;ACITEMATE;ACITEM¡T;;;
10386;INN;CIMATEROLUM;CIMATEROL;CIMATEROL;;S3;
10387;INN;CINOXOPAZIDUM;CINOXOPAZIDE;CINOXOPAZID;;;
10388;INN;CISTINEXINUM;CISTINEXINE;CISTINEXIN;;;
10389;INN;CITATEPINUM;CITATEPINE;CITATEPIN;;;
10390;INN;CLOMIFENOXIDUM;CLOMIFENOXIDE;KLOMIFENOXID;;S4;1C
10391;INN;DAMETRALASTUM;DAMETRALAST;DAMETRALAST;;;
10392;INN;DAZOQUINASTUM;DAZOQUINAST;DAZOCHINAST;;;
10393;INN;DELAPRILUM;DELAPRIL;DELAPRIL;;;
10394;INN;DEXFENFLURAMINUM;DEXFENFLURAMINE;DEXFENFLURAMIN;;S6;
10395;INN;DOSERGOSIDUM;DOSERGOSIDE;DOSERGOSID;;;
10396;INN;DRAQUINOLOLUM;DRAQUINOLOL;DRACHINOLOL;;P1;
10397;INN;DUOPERONUM;DUOPERONE;DUOPERON;;;
10398;INN;ENEFEXINUM;ENEFEXINE;ENEFEXIN;;;
10399;INN;ERIZEPINUM;ERIZEPINE;ERIZEPIN;;;
10400;INN;ESUPRONUM;ESUPRONE;ESUPRON;;;
10401;INN;EPTALOPROSTUM;EPTALOPROST;EPTALOPROST;;;
10402;INN;FELBAMATUM;FELBAMATE;FELBAM¡T;;;
10403;INN;FELBINACUM;FELBINAC;FELBINAK;;;
10404;INN;FENFLUTHRINUM;FENFLUTHRIN;FENFLUTHRIN;;;
10405;INN;FLORFENICOLUM;FLORFENICOL;FLORFENIKOL;;;
10406;INN;FOMIDACILLINUM;FOMIDACILLIN;FOMIDACILIN;;;
10407;INN;GEPIRONUM;GEPIRONE;GEPIRON;;;
10408;INN;GLOXIMONAMUM;GLOXIMONAM;GLOXIMONAM;;;
10409;INN;HYDROCORTISONI ACEPONAS;HYDROCORTISONE ACEPONATE;HYDROKORTISON-ACEPON¡T;;S9;
10410;INN;IDRALFIDINUM;IDRALFIDINE;IDRALFIDIN;;;
10411;INN;IFOXETINUM;IFOXETINE;IFOXETIN;;;
10412;INN;INDATRALINUM;INDATRALINE;INDATRALIN;;;
10413;CZ;DEXTROMETHORPHANI HYDROBROMIDUM;DEXTROMETHORPHAN HYDROBROMIDE;DEXTROMETHORFAN-HYDROBROMID;;;
10414;INN;IOMEPROLUM;IOMEPROL;JOMEPROL;;;
10415;INN;IOSARCOLUM;IOSARCOL;IOSARKOL;;;
10416;LIF;ACIDUM DEOXYRIBONUCLEICUM;DEOXYRIBONUCLEIC ACID;KYSELINA DEOXYRIBONUKLEOV¡;;M3;2B
10417;INN;ONDANSETRONUM;ONDANSETRON;ONDANSETRON;;;
10418;C19;ONDANSETRONI HYDROCHLORIDUM DIHYDRICUM;ONDANSETRON HYDROCHLORIDE DIHYDRATE;DIHYDR¡T ONDANSETRON-HYDROCHLORIDU;;;
10419;INN;IPSAPIRONUM;IPSAPIRONE;IPSAPIRON;;;
10420;INN;IRINDALONUM;IRINDALONE;IRINDALON;;;
10421;INN;ISEPAMICINUM;ISEPAMICIN;ISEPAMICIN;;;
10422;INN;ISOMAZOLUM;ISOMAZOLE;ISOMAZOL;;;
10423;INN;LILOPRISTONUM;LILOPRISTONE;LILOPRISTON;;;
10424;INN;LODAZECARUM;LODAZECAR;LODAZEKAR;;;
10425;INN;LORATADINUM;LORATADINE;LORATADIN;;;
10426;INN;MAROXEPINUM;MAROXEPIN;MAROXEPIN;;;
10427;INN;MEDORINONUM;MEDORINONE;MEDORINON;;;
10428;INN;MERGOCRIPTINUM;MERGOCRIPTINE;MERGOKRIPTIN;;;
10429;INN;QUADAZOCINUM;QUADAZOCINE;KVADAZOCIN;;S7;
10430;INN;PRENOXDIAZINUM;PRENOXDIAZINE;PRENOXDIAZIN;;;
10431;INN;PRIDEPERONUM;PRIDEPERONE;PRIDEPERON;;;
10432;INN;PRECLAMOLUM;PRECLAMOL;PREKLAMOL;;;
10433;INN;PIRITREXIMUM;PIRITREXIM;PIRITREXIM;;;
10434;INN;OXIMONAMUM;OXIMONAM;OXIMONAM;;;
10435;INN;NIPEROTIDINUM;NIPEROTIDINE;NIPEROTIDIN;;;
10436;INN;NICTIAZEMUM;NICTIAZEM;NIKTIAZEM;;;
10437;INN;NEFLUMOZIDUM;NEFLUMOZIDE;NEFLUMOZID;;;
10438;INN;SOLPECAINOLUM;SOLPECAINOL;SOLPEKAINOL;;;
10439;INN;MITOQUIDONUM;MITOQUIDONE;MITOKVIDON;;;
10440;INN;QUINEZAMIDUM;QUINEZAMIDE;CHINEZAMID;;;
10441;INN;QUINAPRILUM;QUINAPRIL;CHINAPRIL;;;
10442;CZ;CATALASUM;CATALASE;KATALASA;;;
10443;INN;SOMATREMUM;SOMATREM;SOMATREM;;S2;1B
10444;INN;FAMIRAPRINII CHLORIDUM;FAMIRAPRINIUM CHLORIDE;FAMIRAPRINIUM-CHLORID;;;
10445;INN;RODORUBICINUM;RODORUBICIN;RODORUBICIN;;;
10446;INN;NAFENODONUM;NAFENODONE;NAFENODON;;;
10447;INN;RIMCAZOLUM;RIMCAZOLE;RIMKAZOL;;;
10448;INN;ROLZIRACETAMUM;ROLZIRACETAM;ROLZIRACETAM;;;
10449;INN;ROXATIDINUM;ROXATIDINE;ROXATIDIN;;;
10450;INN;SUFOTIDINUM;SUFOTIDINE;SUFOTIDIN;;;
10451;INN;SUMACETAMOLUM;SUMACETAMOL;SUMACETAMOL;;;
10452;INN;TAMPRAMINUM;TAMPRAMINE;TAMPRAMIN;;;
10453;INN;TECELEUKINUM;TECELEUKIN;TECELEUKIN;;;
10454;INN;TIMELOTEMUM;TIMELOTEM;TIMELOTEM;;;
10455;INN;TEMELASTINUM;TEMELASTINE;TEMELASTIN;;;
10456;INN;RECAINAMUM;RECAINAM;REKAINAM;;;
10457;CZ;HYDROXYAPATITUM OSSEUM;BONE HYDROXYAPATITE;KOSTNÕ HYDROXYAPATIT;;;
10458;INN;RAMCICLANUM;RAMCICLANE;RAMCIKLAN;;;
10459;INN;RALOXIFENUM;RALOXIFENE;RALOXIFEN;;S4;1C
10460;INN;RACTOPAMINUM;RACTOPAMINE;RAKTOPAMIN;;S1;
10461;CZ;DINATRII PAMIDRONAS;DISODIUM PAMIDRONATE;DINATRIUM-PAMIDRON¡T;;;
10462;INN;ACIDUM AZELAICUM;AZELAIC ACID;KYSELINA AZELAOV¡;;;
10463;INN;INOCOTERONUM;INOCOTERONE;INOKOTERON;;;
10465;INN;AMIPRILOSUM;AMIPRILOSE;AMIPRILOSA;;;
10466;INN;AMLEXANOXUM;AMLEXANOX;AMLEXANOX;;;
10468;INN;ARDACINUM;ARDACIN;ARDACIN;;;
10469;INN;BEFIPERIDUM;BEFIPERIDE;BEFIPERID;;;
10470;INN;BEMITRADINUM;BEMITRADINE;BEMITRADIN;;S5;
10471;INN;BIFEMELANUM;BIFEMELANE;BIFEMELAN;;;
10473;INN;ALTAPIZONUM;ALTAPIZONE;ALTAPIZON;;;
10474;INN;BROMFENACUM;BROMFENAC;BROMFENAK;;;
10475;INN;BROPIRIMINUM;BROPIRIMINE;BROPIRIMIN;;;
10476;INN;BUCILLAMINUM;BUCILLAMINE;BUCILAMIN;;;
10477;INN;BUTAPROSTUM;BUTAPROST;BUTAPROST;;;
10478;INN;CEFTERAMUM;CEFTERAM;CEFTERAM;;;
10479;INN;CEFUZONAMUM;CEFUZONAM;CEFUZONAM;;;
10480;INN;CROCONAZOLUM;CROCONAZOLE;KROKONAZOL;;;
10481;INN;DAZEPINILUM;DAZEPINIL;DAZEPINIL;;;
10482;INN;DENBUFYLLINUM;DENBUFYLLINE;DENBUFYLIN;;;
10483;INN;DESCICLOVIRUM;DESCICLOVIR;DESCIKLOVIR;;;
10484;INN;DIFLOXACINUM;DIFLOXACIN;DIFLOXACIN;;;
10485;INN;DISIQUONII CHLORIDUM;DISIQUONIUM CHLORIDE;DISIKVONIUM-CHLORID;;;
10486;INN;DISOXARILUM;DISOXARIL;DISOXARIL;;;
10487;INN;DOMIPIZONUM;DOMIPIZONE;DOMIPIZON;;;
10488;INN;ECLANAMINUM;ECLANAMINE;EKLANAMIN;;;
10489;INN;ECLAZOLASTUM;ECLAZOLAST;EKLAZOLAST;;;
10490;INN;EMIGLITATUM;EMIGLITATE;EMIGLIT¡T;;;
10491;INN;EPALRESTATUM;EPALRESTAT;EPALRESTAT;;;
10492;INN;EPINASTINUM;EPINASTINE;EPINASTIN;;;
10493;INN;FLESINOXANUM;FLESINOXAN;FLESINOXAN;;;
10494;INN;FLOMOXEFUM;FLOMOXEF;FLOMOXEF;;;
10495;INN;FORFENIMEXUM;FORFENIMEX;FORFENIMEX;;;
10496;INN;FOSTRIECINUM;FOSTRIECIN;FOSTRIECIN;;;
10497;INN;FROXIPROSTUM;FROXIPROST;FROXIPROST;;;
10498;INN;GOSERELINUM;GOSERELIN;GOSERELIN;;S2;1B
10499;INN;IDAVERINUM;IDAVERINE;IDAVERIN;;;
10500;INN;IMAZODANUM;IMAZODAN;IMAZODAN;;;
10501;INN;IROLAPRIDUM;IROLAPRIDE;IROLAPRID;;;
10502;INN;LOCICORTOLONI DICIBAS;LOCICORTOLONE DICIBATE;LOCIKORTOLON-DICIB¡T;;S9;
10503;INN;LONAPALENUM;LONAPALENE;LONAPALEN;;;
10504;INN;MIGLITOLUM;MIGLITOL;MIGLITOL;;;
10505;INN;MOLRACETAMUM;MOLRACETAM;MOLRACETAM;;;
10506;INN;NOSANTINUM;NOSANTINE;NOSANTIN;;;
10507;INN;OZAGRELUM;OZAGREL;OZAGREL;;;
10510;INN;PIRARUBICINUM;PIRARUBICIN;PIRARUBICIN;;;
10511;INN;QUAZOLASTUM;QUAZOLAST;KVAZOLAST;;;
10512;INN;RAMIXOTIDINUM;RAMIXOTIDINE;RAMIXOTIDIN;;;
10513;INN;RANIMUSTINUM;RANIMUSTINE;RANIMUSTIN;;;
10514;INN;RENTIAPRILUM;RENTIAPRIL;RENTIAPRIL;;;
10515;INN;REPIRINASTUM;REPIRINAST;REPIRINAST;;;
10516;INN;RILMAZAFONUM;RILMAZAFONE;RILMAZAFON;Z;;
10517;INN;RONIFIBRATUM;RONIFIBRATE;RONIFIBR¡T;;;
10518;INN;SEDECAMYCINUM;SEDECAMYCIN;SEDEKAMYCIN;;;
10519;INN;SOMETRIPORUM;SOMETRIPOR;SOMETRIPOR;;S2;1B
10520;CZ;AURANTIACUM G;ORANGE G;ORANé G;;;
10521;INN;SURICAINIDUM;SURICAINIDE;SURIKAINID;;;
10523;INN;TEPIRINDOLUM;TEPIRINDOLE;TEPIRINDOL;;;
10524;INN;TILOMISOLUM;TILOMISOLE;TILOMISOL;;;
10525;INN;TIPENTOSINUM;TIPENTOSIN;TIPENTOSIN;;;
10526;INN;TROPANSERINUM;TROPANSERIN;TROPANSERIN;;;
10527;INN;XENALIPINUM;XENALIPIN;XENALIPIN;;;
10528;INN;ZACOPRIDUM;ZACOPRIDE;ZAKOPRID;;;
10530;INN;ZAFULEPTINUM;ZAFULEPTINE;ZAFULEPTIN;;;
10531;INN;ZOLIPROFENUM;ZOLIPROFEN;ZOLIPROFEN;;;
10532;INN;SULOTROBANUM;SULOTROBAN;SULOTROBAN;;;
10535;INN;PRAVASTATINUM;PRAVASTATIN;PRAVASTATIN;;;
10536;C20;PRAVASTATINUM NATRICUM;PRAVASTATIN SODIUM;SODN¡ SŸL PRAVASTATINU;;;
10537;INN;BARMASTINUM;BARMASTINE;BARMASTIN;;;
10538;INN;ACIDUM PIRIDRONICUM;PIRIDRONIC ACID;KYSELINA PIRIDRONOV¡;;;
10539;INN;ALBENDAZOLUM OXIDUM;ALBENDAZOLE OXIDE;ALBENDAZOL-OXID;;;
10540;INN;AMPIROXICAMUM;AMPIROXICAM;AMPIROXIKAM;;;
10541;INN;ARBEKACINUM;ARBEKACIN;ARBEKACIN;;;
10542;INN;ARNOLOLUM;ARNOLOL;ARNOLOL;;P1;
10543;INN;ARTEMISININUM;ARTEMISININ;ARTEMISININ;;;
10544;INN;AZUMOLENUM;AZUMOLENE;AZUMOLEN;;;
10545;INN;BAQUILOPRIMUM;BAQUILOPRIM;BAKVILOPRIM;;;
10546;INN;BAZINAPRINUM;BAZINAPRINE;BAZINAPRIN;;;
10547;INN;BREFONALOLUM;BREFONALOL;BREFONALOL;;P1;
10548;INN;BUDOTITANUM;BUDOTITANE;BUDOTITAN;;;
10549;INN;CEFEMPIDONUM;CEFEMPIDONE;CEFEMPIDON;;;
10550;INN;CLAZURILUM;CLAZURIL;KLAZURIL;;;
10551;INN;DETIRELIXUM;DETIRELIX;DETIRELIX;;;
10553;INN;DISUPRAZOLUM;DISUPRAZOLE;DISUPRAZOL;;;
10554;INN;DITIOCARBUM NATRICUM;DITIOCARB SODIUM;SODN¡ SŸL DITIOKARBU;;;
10555;INN;DONETIDINUM;DONETIDINE;DONETIDIN;;;
10556;INN;DULOZAFONUM;DULOZAFONE;DULOZAFON;;;
10557;INN;EBIRATIDUM;EBIRATIDE;EBIRATID;;S2;1B
10558;INN;ECASTOLOLUM;ECASTOLOL;EKASTOLOL;;P1;
10559;INN;EDIFOLONUM;EDIFOLONE;EDIFOLON;;;
10561;INN;ERDOSTEINUM;ERDOSTEINE;ERDOSTEIN;;;
10562;INN;ERYTHROMYCINI STINOPRAS;ERYTHROMYCIN STINOPRATE;ERYTHROMYCIN-STINOPR¡T;;;
10563;INN;ESFLURBIPROFENUM;ESFLURBIPROFEN;ESFLURBIPROFEN;;;
10564;INN;EVANDAMINUM;EVANDAMINE;EVANDAMIN;;;
10565;INN;FAZARABINUM;FAZARABINE;FAZARABIN;;;
10566;INN;FLEROXACINUM;FLEROXACIN;FLEROXACIN;;;
10567;INN;FLOSEQUINANUM;FLOSEQUINAN;FLOSECHINAN;;;
10568;INN;FOSINOPRILUM;FOSINOPRIL;FOSINOPRIL;;;
10569;INN;GANCICLOVIRUM;GANCICLOVIR;GANCIKLOVIR;;;
10570;INN;ILMOFOSINUM;ILMOFOSINE;ILMOFOSIN;;;
10571;INN;IOVERSOLUM;IOVERSOL;JOVERSOL;;;
10572;INN;IPROTIAZEMUM;IPROTIAZEM;IPROTIAZEM;;;
10573;INN;ITAZIGRELUM;ITAZIGREL;ITAZIGREL;;;
10574;INN;LEVOPROTILINUM;LEVOPROTILINE;LEVOPROTILIN;;;
10575;INN;LIMAPROSTUM;LIMAPROST;LIMAPROST;;;
10576;INN;LIROLDINUM;LIROLDINE;LIROLDIN;;;
10577;INN;LORGLUMIDUM;LORGLUMIDE;LORGLUMID;;;
10578;INN;METHYLPREDNISOLONI SULEPTANAS;METHYLPREDNISOLONE SULEPTANATE;METHYLPREDNISOLON-SULEPTAN¡T;;S9;
10579;INN;METRENPERONUM;METRENPERONE;METRENPERON;;;
10580;INN;MEZACOPRIDUM;MEZACOPRIDE;MEZAKOPRID;;;
10581;INN;MODAFINILUM;MODAFINIL;MODAFINIL;;S6;
10582;INN;NANAFROCINUM;NANAFROCIN;NANAFROCIN;;;
10583;INN;NEBIVOLOLUM;NEBIVOLOL;NEBIVOLOL;;P1;
10584;INN;NERBACADOLUM;NERBACADOL;NERBAKADOL;;;
10585;INN;NONATHYMULINUM;NONATHYMULINE;NONATHYMULIN;;;
10586;INN;OLVANILUM;OLVANIL;OLVANIL;;;
10587;INN;ORNOPROSTILUM;ORNOPROSTIL;ORNOPROSTIL;;;
10588;INN;OXALIPLATINUM;OXALIPLATIN;OXALIPLATINA;;;
10589;INN;PANTENICATUM;PANTENICATE;PANTENIK¡T;;;
10590;INN;PAZELLIPTINUM;PAZELLIPTINE;PAZELIPTIN;;;
10591;INN;PENTIAPINUM;PENTIAPINE;PENTIAPIN;;;
10592;INN;PERINDOPRILATUM;PERINDOPRILAT;PERINDOPRIL¡T;;;
10593;INN;PRINOMIDUM;PRINOMIDE;PRINOMID;;;
10594;INN;RILOPIROXUM;RILOPIROX;RILOPIROX;;;
10595;INN;RITIOMETANUM;RITIOMETAN;RITIOMETAN;;;
10596;INN;SABELUZOLUM;SABELUZOLE;SABELUZOL;;;
10597;INN;SATERINONUM;SATERINONE;SATERINON;;;
10598;INN;SAVOXEPINUM;SAVOXEPIN;SAVOXEPIN;;;
10599;INN;SEGANSERINUM;SEGANSERIN;SEGANSERIN;;;
10600;INN;SELPRAZINUM;SELPRAZINE;SELPRAZIN;;;
10601;INN;SEQUIFENADINUM;SEQUIFENADINE;SEKVIFENADIN;;;
10602;INN;SERMORELINUM;SERMORELIN;SERMORELIN;;S2;1B
10603;INN;SERTACONAZOLUM;SERTACONAZOLE;SERTAKONAZOL;;;
10604;INN;SETIPTILINUM;SETIPTILINE;SETIPTILIN;;;
10605;INN;SEVITROPII MESILAS;SEVITROPIUM MESILATE;SEVITROPIUM-MESIL¡T;;;
10606;INN;SIAGOSIDUM;SIAGOSIDE;SIAGOSID;;;
10607;INN;SPIRAPRILUM;SPIRAPRIL;SPIRAPRIL;;;
10608;INN;TALIPEXOLUM;TALIPEXOLE;TALIPEXOL;;;
10609;INN;TEMOZOLOMIDUM;TEMOZOLOMIDE;TEMOZOLOMID;;;
10610;INN;TENILOXAZINUM;TENILOXAZINE;TENILOXAZIN;;;
10611;INN;TETRONASINUM;TETRONASIN;TETRONASIN;;;
10612;INN;TIENOXOLOLUM;TIENOXOLOL;TIENOXOLOL;;P1;
10613;INN;TOMOGLUMIDUM;TOMOGLUMIDE;TOMOGLUMID;;;
10614;INN;TORBAFYLLINUM;TORBAFYLLINE;TORBAFYLIN;;;
10615;INN;TRIGEVOLOLUM;TRIGEVOLOL;TRIGEVOLOL;;P1;
10616;INN;UBENIMEXUM;UBENIMEX;UBENIMEX;;;
10617;INN;ULINASTATINUM;ULINASTATIN;ULINASTATIN;;;
10618;INN;CADEXOMERUM;CADEXOMER;KADEXOMER;;;
10619;CZ;GANCICLOVIRUM NATRICUM;GANCICLOVIR SODIUM;SODN¡ SŸL GANCIKLOVIRU;;;
10621;INNM;NADROPARINUM;NADROPARIN;NADROPARIN;;;
10623;CZ;AROMA MENTHAE PIPERITAE;PEPPERMINT FLAVOUR;AROMA M¡TY PEPRN…;;;
10624;CZ;AROMA CITRI;LEMON FLAVOUR;CITRONOV… AROMA;;;
10625;INNM;FLURBIPROFENUM NATRICUM DIHYDRICUM;SODIUM FLURBIPROFEN DIHYDRATE;DIHYDR¡T SODN… SOLI FLURBIPROFENU;;;
10626;INN;BETIATIDUM;BETIATIDE;BETIATID;;;
10628;C16;CITALOPRAMI HYDROBROMIDUM;CITALOPRAM HYDROBROMIDE;CITALOPRAM-HYDROBROMID;;;
10629;INN;BRIVUDINUM;BRIVUDINE;BRIVUDIN;;;
10631;INNM;BOPINDOLOLI HYDROGENOMALONAS;BOPINDOLOL HYDROGENMALONATE;BOPINDOLOL-HYDROGEN-MALON¡T;;P1;
10632;INN;ADIBENDANUM;ADIBENDAN;ADIBENDAN;;;
10633;INN;ALOXISTATINUM;ALOXISTATIN;ALOXISTATIN;;;
10634;INN;ANARITIDUM;ANARITIDE;ANARITID;;S5;
10635;INN;ARGATROBANUM;ARGATROBAN;ARGATROBAN;;;
10636;INN;BEMARINONUM;BEMARINONE;BEMARINON;;;
10637;INN;BENEXATUM;BENEXATE;BENEX¡T;;;
10638;INN;BEPERIDII IODIDUM;BEPERIDIUM IODIDE;BEPERIDIUM-JODID;;;
10639;INN;BERMOPROFENUM;BERMOPROFEN;BERMOPROFEN;;;
10640;INN;BIFEPROFENUM;BIFEPROFEN;BIFEPROFEN;;;
10641;INN;BISFENTIDINUM;BISFENTIDINE;BISFENTIDIN;;;
10642;INN;CEFMEPIDII CHLORIDUM;CEFMEPIDIUM CHLORIDE;CEFMEPIDIUM-CHLORID;;;
10643;INN;CEFPODOXIMUM;CEFPODOXIME;CEFPODOXIM;;;
10644;INN;SUMATRIPTANUM;SUMATRIPTAN;SUMATRIPTAN;;;
10645;C18;SUMATRIPTANI SUCCINAS;SUMATRIPTAN SUCCINATE;SUMATRIPTAN-SUKCIN¡T;;;
10646;HH4;ACIDUM MALONICUM;MALONIC ACID;KYSELINA MALONOV¡;;;
10647;INN;SIMVASTATINUM;SIMVASTATIN;SIMVASTATIN;;;
10648;INN;CLOPIDOGRELUM;CLOPIDOGREL;KLOPIDOGREL;;;
10649;INN;DALTROBANUM;DALTROBAN;DALTROBAN;;;
10650;INN;DATELLIPTII CHLORIDUM;DATELLIPTIUM CHLORIDE;DATELLIPTIUM-CHLORID;;;
10651;INN;DEXAMETHASONI ACEFURAS;DEXAMETHASONE ACEFURATE;DEXAMETHASON-ACEFUR¡T;;S9;
10652;INN;DOBUPRIDUM;DOBUPRIDE;DOBUPRID;;;
10653;INN;DRAMEDILOLUM;DRAMEDILOL;DRAMEDILOL;;P1;
10654;INN;EBROTIDINUM;EBROTIDINE;EBROTIDIN;;;
10655;INN;ELTOPRAZINUM;ELTOPRAZINE;ELTOPRAZIN;;;
10656;INN;ELZIVERINUM;ELZIVERINE;ELZIVERIN;;;
10657;INN;EPROVAFENUM;EPROVAFEN;EPROVAFEN;;;
10658;INN;EPSIPRANTELUM;EPSIPRANTEL;EPSIPRANTEL;;;
10659;INN;ETOFENPROXUM;ETOFENPROX;ETOFENPROX;;;
10664;CZ;FLAVUM BRUNNESCENS OPASPRAY M-1-3705B;OPASPRAY M-1-3705B (TAN);POTAHOV¡ SOUSTAVA OPASPRAY M-1-3705B éLUTOHNÃD¡;;;
10665;CZ;AURANTIACUM OPASPRAY K-1-2506;OPASPRAY K-1-2506 (ORANGE);POTAHOV¡ SOUSTAVA OPASPRAY K-1-2506 ORANéOV¡;;;
10667;CZ;CANUM OPASPRAY M-1-8204 A;OPASPRAY M-1-8204 A (GREY);POTAHOV¡ SOUSTAVA OPASPRAY M-1-8204 A äED¡;;;
10668;CZ;FUSCUM OPADRY 02G26637;OPADRY OY-9229G (BROWN);POTAHOV¡ SOUSTAVA OPADRY 02G26637 HNÃD¡;;;
10669;CZ;ALBUM OPADRY YS-1-7000;OPADRY YS-1-7000 (WHITE);POTAHOV¡ SOUSTAVA OPADRY YS-1-7000 BÕL¡;;;
10670;CZ;ALBUM OPADRY YS-1-7003;OPADRY YS-1-7003 (WHITE);POTAHOV¡ SOUSTAVA OPADRY YS-1-7003 BÕL¡;;;
10671;CZ;CERULEUM OPADRY YS-1-4254;OPADRY YS-1-4254 (BLUE);POTAHOV¡ SOUSTAVA OPADRY YS-1-4254 MODR¡;;;
10675;C15;CURCUMAE XANTHORRHIZAE RHIZOMA;TURMERIC, JAVANESE;ODDENEK KURKUMY éLUTOKOÿENN…;;;
10678;CZ;GLYCINUM NATRICUM;SODIUM GLYCINATE;SODN¡ SŸL GLYCINU;;;
10681;INN;FOTEMUSTINUM;FOTEMUSTINE;FOTEMUSTIN;;;
10682;INN;GUAISTEINUM;GUAISTEINE;GUAJSTEIN;;;
10683;INN;IBACITABINUM;IBACITABINE;IBACITABIN;;;
10684;INN;INDOLIDANUM;INDOLIDAN;INDOLIDAN;;;
10685;INN;IOBENGUANUM (131I);IOBENGUANE (131I);JOBENGUAN-(131I);;;
10686;INN;LACIDIPINUM;LACIDIPINE;LACIDIPIN;;;
10687;INN;LEVOFENFLURAMINUM;LEVOFENFLURAMINE;LEVOFENFLURAMIN;;S6;
10688;INN;LIXAZINONUM;LIXAZINONE;LIXAZINON;;;
10689;INN;LODAXAPRINUM;LODAXAPRINE;LODAXAPRIN;;;
10690;INN;LOPERAMIDUM OXIDUM;LOPERAMIDE OXIDE;LOPERAMID-OXID;;;
